,player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,raids_per_match
84,5134,Aditya S. Shinde,16,3,4,,KOL,85,0,Defender - Left Corner,Bengal Warriors,0.1875
85,5107,Anuj Kumar,1,3,6,,PAT,86,8,Raider,Patna Pirates,3.0
86,3527,Jagdeep ,2,3,31,,GUJ,87,0,Right Raider,Gujarat Giants,1.5
87,3180,Amirhossein Mohammad Maleki,1,3,3,,JAI,88,8,Raider,Jaipur Pink Panthers,3.0
88,3174,Daniel Odhiambo,2,2,6,,PAT,89,0,All-Rounder,Patna Pirates,1.0
89,3240,Sumit,22,2,30,,U.P.,90,0,Defender - Left Corner,U.P. Yoddhas,0.09090909090909091
90,4032,Shivansh Thakur,7,2,5,,MUM,91,0,Defender - Right Cover,U Mumba,0.2857142857142857
91,4754,Ratan G,3,2,8,,HYD,92,8,Raider,Telugu Titans,0.6666666666666666
92,4954,Mohit Nandal,24,2,28,,HAR,93,0,Defender - Right Cover,Haryana Steelers,0.08333333333333333
93,4923,Hamid Nader,18,2,8,,HYD,94,0,All-Rounder,Telugu Titans,0.1111111111111111
94,322,Surjeet Singh,21,2,1,,BLR,95,0,Defender - Right Cover,Bengaluru Bulls,0.09523809523809523
95,259,Fazel Atrachali,23,2,31,,GUJ,96,9,Defender,Gujarat Giants,0.08695652173913043
96,2028,Abhishek Singh,4,2,1,,BLR,97,8,Raider,Bengaluru Bulls,0.5
97,5144,Yogesh ,23,2,2,,DEL,98,0,Defender - Right Corner,Dabang Delhi K.C.,0.08695652173913043
98,5022,Reza Mirbagheri,22,2,3,,JAI,99,9,Defender,Jaipur Pink Panthers,0.09090909090909091
99,5097,Parshant Kumar,1,2,4,,KOL,100,8,Raider,Bengal Warriors,2.0
100,4964,Mohit,17,2,29,,CHE,101,0,Defender - Left Cover,Tamil Thalaivas,0.11764705882352941
101,5174,Ajit Pawar,20,2,8,,HYD,102,0,Defender - Left Cover,Telugu Titans,0.1
102,5248,Zheng-Wei Chen,2,2,6,,PAT,103,8,Raider,Patna Pirates,1.0
103,5191,Saurav Parthe,4,2,5,,MUM,104,0,Left Raider,U Mumba,0.5
104,5262,Kunal ,1,2,5,,MUM,105,0,Left Raider,U Mumba,2.0
105,5254,Milad Jabbari,13,1,8,,HYD,106,9,Defender,Telugu Titans,0.07692307692307693
106,5160,Sombir ,15,1,5,,MUM,107,0,Defender - Left Corner,U Mumba,0.06666666666666667
107,5182,Rahul Kumar,1,1,2,,DEL,108,0,,Dabang Delhi K.C.,1.0
108,5187,Mohit ,14,1,8,,HYD,109,0,Defender - Right Corner,Telugu Titans,0.07142857142857142
109,5020,Mohammadreza Kaboudrahangi,6,1,29,,CHE,110,9,Defender,Tamil Thalaivas,0.16666666666666666
110,5106,Devank,1,1,3,,JAI,111,8,Raider,Jaipur Pink Panthers,1.0
111,5115,Suyog Gaikar,2,1,4,,KOL,112,8,Raider,Bengal Warriors,0.5
112,5128,Gaurav Khatri,24,1,7,,PUN,113,0,Defender - Right Corner,Puneri Paltan,0.041666666666666664
113,3083,Vishal Bhardwaj,19,1,2,,DEL,114,9,Defender,Dabang Delhi K.C.,0.05263157894736842
114,3086,Surinder Singh,18,1,5,,MUM,115,9,Defender,U Mumba,0.05555555555555555
115,264,Selvamani K ,1,1,29,,CHE,116,8,Raider,Tamil Thalaivas,1.0
116,160,Ran Singh,14,1,1,,BLR,117,0,All- Rounder,Bengaluru Bulls,0.07142857142857142
117,368,Sunil Kumar,23,1,3,,JAI,118,9,Defender,Jaipur Pink Panthers,0.043478260869565216
118,4836,Ankit ,11,1,8,,HYD,119,0,Defender - Left Corner,Telugu Titans,0.09090909090909091
119,4956,Deepak Singh,14,1,31,,GUJ,120,0,Defender - Right Cover,Gujarat Giants,0.07142857142857142
120,4935,Aslam Thambi,3,1,4,,KOL,121,8,Raider,Bengal Warriors,0.3333333333333333
121,4186,Rahul Sethpal,23,1,28,,HAR,122,0,Defender - Right Corner,Haryana Steelers,0.043478260869565216
122,3159,Vishal,10,1,1,,BLR,123,0,Defender - Left Cover,Bengaluru Bulls,0.1
123,3238,Navneet,3,1,3,,JAI,124,8,Raider,Jaipur Pink Panthers,0.3333333333333333
