name,link,category,auction_price
Vinay Rajesh,https://www.kabaddiadda.com/player/vinay-rajesh-5003606,Defender,
Deepak Rajinder,https://www.kabaddiadda.com/player/deepak-rajinder-5003591,All Rounder,
Jitesh Joshi,https://www.kabaddiadda.com/player/jitesh-joshi-1000285,-,
D  Pradap,https://www.kabaddiadda.com/player/d--pradap-1000173,Defender,
Karambir,https://www.kabaddiadda.com/player/karambir-5003652,Raider,
Mahipal,https://www.kabaddiadda.com/player/mahipal-5004923,Raider,
Akshay Jadhav,https://www.kabaddiadda.com/player/akshay-jadhav-1000142,Raider,
Pradeep Kumar,https://www.kabaddiadda.com/player/pradeep-kumar-5004321,Raider,
Vishal Chahal,https://www.kabaddiadda.com/player/vishal-chahal-5003503,Raider,
Gurvinder Singh,https://www.kabaddiadda.com/player/gurvinder-singh-1000224,Raider,
Nitin Panwar,https://www.kabaddiadda.com/player/nitin-panwar-5005040,Raider,
Sombir,https://www.kabaddiadda.com/player/sombir-5003343,-,
Vineet Sharma,https://www.kabaddiadda.com/player/vineet-sharma-1000182,All Rounder,
Sandeep Kumar,https://www.kabaddiadda.com/player/sandeep-kumar-5005310,Raider,
Shinde Akash Santosh,https://www.kabaddiadda.com/player/shinde-akash-santosh-5001968,Raider,
Ashish,https://www.kabaddiadda.com/player/ashish-5003514,All Rounder,
Anish,https://www.kabaddiadda.com/player/anish-5003651,All Rounder,
Sachin Narwal,https://www.kabaddiadda.com/player/sachin-narwal-1000477,Raider,
Monu Ramanand,https://www.kabaddiadda.com/player/monu-ramanand-5003480,Defender,
Sachin V,https://www.kabaddiadda.com/player/sachin-v--1000328,Defender,
Deepak Singh,https://www.kabaddiadda.com/player/deepak-singh-5005292,Defender,
Manish Gulia,https://www.kabaddiadda.com/player/manish-gulia-5003572,Raider,
Victor Onyango Obiero,https://www.kabaddiadda.com/player/victor-onyango-obiero-1000456,Raider,
Banty,https://www.kabaddiadda.com/player/banty-1000473,Raider,
Azad Singh,https://www.kabaddiadda.com/player/azad-singh-1000406,Raider,
Vijender Singh,https://www.kabaddiadda.com/player/vijender-singh-1000683,-,
Aakash,https://www.kabaddiadda.com/player/aakash-5003660,All Rounder,
Mohit Kuldeep,https://www.kabaddiadda.com/player/mohit-kuldeep-5003533,Defender,
Randeep,https://www.kabaddiadda.com/player/randeep-5003577,All Rounder,
Rahul Jaibhagwan,https://www.kabaddiadda.com/player/rahul-jaibhagwan-5003655,Defender,
Nitin Deswal,https://www.kabaddiadda.com/player/nitin-deswal-5003574,Defender,
Manish Angrej,https://www.kabaddiadda.com/player/manish-angrej-5003589,All Rounder,
Sourabh Tanaji Patil,https://www.kabaddiadda.com/player/sourabh-tanaji-patil-1000887,All Rounder,
Neetu,https://www.kabaddiadda.com/player/neetu-5003614,Defender,
Manuj,https://www.kabaddiadda.com/player/manuj-5003491,Defender,
Shivam,https://www.kabaddiadda.com/player/shivam-5003620,Raider,
Mohit Jakhar,https://www.kabaddiadda.com/player/mohit-jakhar-5000696,-,
Ravish Ranbir,https://www.kabaddiadda.com/player/ravish-ranbir-5003637,Raider,
Sk Ameer,https://www.kabaddiadda.com/player/sk-ameer-1000654,-,
Satpal,https://www.kabaddiadda.com/player/satpal-1000048,Defender,
Himanshu,https://www.kabaddiadda.com/player/himanshu-1000481,Defender,
Amit Kumar,https://www.kabaddiadda.com/player/amit-kumar-1000507,Raider,
Ankit,https://www.kabaddiadda.com/player/ankit-1000438,Defender,
Aashish,https://www.kabaddiadda.com/player/aashish-5004425,Defender,
Shyam Kumar Sah,https://www.kabaddiadda.com/player/shyam-kumar-sah-1000350,-,
Jyoti,https://www.kabaddiadda.com/player/jyoti--5002961,-,
Rakesh Singh Kumar,https://www.kabaddiadda.com/player/rakesh-singh-kumar-1000095,Defender,
Ronak Kuldeep,https://www.kabaddiadda.com/player/ronak-kuldeep-5004405,Defender,
D  Gopu,https://www.kabaddiadda.com/player/d--gopu-1000255,Defender,
Vinod Kumar,https://www.kabaddiadda.com/player/vinod-kumar-1000035,Raider,
Mangesh Bhagat,https://www.kabaddiadda.com/player/mangesh-bhagat-1000293,-,
Sahil Kumar,https://www.kabaddiadda.com/player/sahil-kumar-5003561,Raider,
Suman Jagbir,https://www.kabaddiadda.com/player/suman-jagbir-5002181,-,
Amit Rathi,https://www.kabaddiadda.com/player/amit-rathi-1000061,Raider,
Ravindra Ramesh Kumawat,https://www.kabaddiadda.com/player/ravindra-ramesh-kumawat-1000029,Raider,
Mohammad Esmaeil Maghsodlou,https://www.kabaddiadda.com/player/mohammad-esmaeil-maghsodlou-1000531,Raider,
Rajaguru Subramanian,https://www.kabaddiadda.com/player/rajaguru-subramanian-1000316,Defender,
Praveen Niwale,https://www.kabaddiadda.com/player/praveen-niwale-1000313,-,
Mohit,https://www.kabaddiadda.com/player/mohit--5005330,Defender,
Sahil Jandu,https://www.kabaddiadda.com/player/sahil-jandu-5004973,Raider,
Ashu Rothas,https://www.kabaddiadda.com/player/ashu-rothas-5003615,Raider,
Ajit Pawar,https://www.kabaddiadda.com/player/ajit-pawar-5005329,Defender,
Suraj Bansode,https://www.kabaddiadda.com/player/suraj-bansode-1000601,-,
Mohit Sehrawat,https://www.kabaddiadda.com/player/mohit-sehrawat-1000474,All Rounder,
Akash Nain,https://www.kabaddiadda.com/player/akash-nain-5002075,-,
Mayur Shivtarkar,https://www.kabaddiadda.com/player/mayur-shivtarkar-1000089,Defender,
Nirma Kaswan,https://www.kabaddiadda.com/player/nirma-kaswan-5002351,-,
Sagar Malik,https://www.kabaddiadda.com/player/sagar-malik-5003673,All Rounder,
Parteek Hooda,https://www.kabaddiadda.com/player/parteek-hooda-5003546,Defender,
Milad Jabbari,https://www.kabaddiadda.com/player/milad-jabbari-5005332,Defender,
Amit Singh Chillar,https://www.kabaddiadda.com/player/amit-singh-chillar-1000184,Defender,
Rohit Thakur,https://www.kabaddiadda.com/player/rohit-thakur-5001909,-,
Vishwas S,https://www.kabaddiadda.com/player/vishwas-s-5004276,Raider,
Yogesh Hooda,https://www.kabaddiadda.com/player/yogesh-hooda-1000329,Defender,
Aakash Shinde,https://www.kabaddiadda.com/player/aakash-shinde-1000845,-,
Sanjay Kumar,https://www.kabaddiadda.com/player/sanjay-kumar-1000359,-,
Pushpa,https://www.kabaddiadda.com/player/pushpa--5002962,-,
Banty Satish,https://www.kabaddiadda.com/player/banty-satish-5001853,-,
Rohit Kumar,https://www.kabaddiadda.com/player/rohit-kumar-5003539,Defender,
Rakesh Kumar Kuladiya,https://www.kabaddiadda.com/player/rakesh-kumar-kuladiya-5004878,Raider,
Harish Naik,https://www.kabaddiadda.com/player/harish-naik-1000007,Raider,
K Jayaseelan,https://www.kabaddiadda.com/player/k-jayaseelan-1000389,All Rounder,
Gurusahib Singh,https://www.kabaddiadda.com/player/gurusahib-singh-5002021,-,
Mohit,https://www.kabaddiadda.com/player/mohit-5003619,All Rounder,
Gangadhari Mallesh,https://www.kabaddiadda.com/player/gangadhari-mallesh-1000267,All Rounder,
Ganesh Nayak,https://www.kabaddiadda.com/player/ganesh-nayak-5000394,-,
Visvanath V,https://www.kabaddiadda.com/player/visvanath-v-5005340,All Rounder,
Kvs Yugandharnreddy,https://www.kabaddiadda.com/player/kvs-yugandharnreddy-5000459,-,
S Abdul Insamain,https://www.kabaddiadda.com/player/s-abdul-insamain-1000637,Raider,
Prafull Zaware,https://www.kabaddiadda.com/player/prafull-zaware-5005325,Raider,
Sakshi,https://www.kabaddiadda.com/player/sakshi--5002935,-,
M T A Saja,https://www.kabaddiadda.com/player/m-t-a-saja-5004193,-,
Tejas Maruti Patil,https://www.kabaddiadda.com/player/tejas-maruti-patil-5001969,-,
Sanjeevi S,https://www.kabaddiadda.com/player/sanjeevi-s-5003873,-,
Hadi Tajik,https://www.kabaddiadda.com/player/hadi-tajik-1000225,Defender,
Rathan K,https://www.kabaddiadda.com/player/rathan-k-5004269,Raider,
Parveen,https://www.kabaddiadda.com/player/parveen-1000448,Defender,
Priyank,https://www.kabaddiadda.com/player/priyank-5003633,All Rounder,
Himanshu,https://www.kabaddiadda.com/player/himanshu-5005218,-,
Rakshith,https://www.kabaddiadda.com/player/rakshith-1000194,All Rounder,
Venkatesha,https://www.kabaddiadda.com/player/venkatesha-1000658,-,
Chhaya,https://www.kabaddiadda.com/player/chhaya-5002189,-,
Mithin Kumar,https://www.kabaddiadda.com/player/mithin-kumar-1000414,Raider,
Vikas,https://www.kabaddiadda.com/player/vikas-1000198,Raider,
Santhosh B S,https://www.kabaddiadda.com/player/santhosh-b-s-1000236,Defender,
Nidhi Sharma,https://www.kabaddiadda.com/player/nidhi-sharma-5002966,-,
Yash,https://www.kabaddiadda.com/player/yash-5004314,Defender,
Vicky,https://www.kabaddiadda.com/player/vicky-5003550,Raider,
Sachin Khambe,https://www.kabaddiadda.com/player/sachin-khambe-1000327,-,
Renu,https://www.kabaddiadda.com/player/renu--5003090,-,
Mamta Kumari,https://www.kabaddiadda.com/player/mamta-kumari-5003091,-,
Payel Chowdhury,https://www.kabaddiadda.com/player/payel-chowdhury-5000714,-,
Muhammed Shihas,https://www.kabaddiadda.com/player/muhammed-shihas-5002682,Defender,
Sakshi Kumari,https://www.kabaddiadda.com/player/sakshi-kumari-5002953,-,
Umesh Mhatre,https://www.kabaddiadda.com/player/umesh-mhatre-1000156,Raider,
Kismat Singh,https://www.kabaddiadda.com/player/kismat-singh-5003483,Raider,
G Raju,https://www.kabaddiadda.com/player/g-raju-5004452,Raider,
Saraswati,https://www.kabaddiadda.com/player/saraswati-5002190,-,
Meenu,https://www.kabaddiadda.com/player/meenu--5002909,-,
Sonali Shingate,https://www.kabaddiadda.com/player/sonali-shingate-5000716,-,
