player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
3103,Shubham Shinde,22,2,4,,KOL,63,0,Defender - Right Corner,Bengal Warriors,0.09090909090909091
3128,Sonu,18,1,31,,GUJ,64,8,Raider,Gujarat Giants,0.05555555555555555
3138,Harendra Kumar,15,1,30,,U.P.,65,0,Defender - Left Cover,U.P. Yoddhas,0.06666666666666667
3159,Vishal,10,1,1,,BLR,66,0,Defender - Left Cover,Bengaluru Bulls,0.1
3233,Pankaj Mohite,22,1,7,,PUN,67,8,Raider,Puneri Paltan,0.045454545454545456
3234,Sanket Sawant,22,1,7,,PUN,68,0,Defender - Left Cover,Puneri Paltan,0.045454545454545456
3239,Ashu Singh,18,1,30,,U.P.,69,0,Defender - Right Cover,U.P. Yoddhas,0.05555555555555555
121,Vikash Jaglan,5,1,31,,GUJ,70,0,All- Rounder,Gujarat Giants,0.2
3053,V Ajith Kumar,19,1,3,,JAI,71,8,Raider,Jaipur Pink Panthers,0.05263157894736842
3032,Guman Singh,18,1,5,,MUM,72,8,Raider,U Mumba,0.05555555555555555
290,Sandeep Dhull,16,1,8,,HYD,73,0,Defender - Left Corner,Telugu Titans,0.0625
318,Pawan Sehrawat,21,1,8,,HYD,74,8,Raider,Telugu Titans,0.047619047619047616
322,Surjeet Singh,21,1,1,,BLR,75,0,Defender - Right Cover,Bengaluru Bulls,0.047619047619047616
3793,Jaskirat Singh,14,1,4,,KOL,76,0,Left Cover – Defender,Bengal Warriors,0.07142857142857142
4191,Sanjeevi S ,17,1,8,,HYD,77,0,All- Rounder,Telugu Titans,0.058823529411764705
4192,Abinesh Nadarajan,24,1,7,,PUN,78,0,Defender - Right Cover,Puneri Paltan,0.041666666666666664
4193,Sudhakar M ,19,1,6,,PAT,79,8,Raider,Patna Pirates,0.05263157894736842
4693,Manuj,10,1,31,,GUJ,80,0,Defender - Right Corner,Gujarat Giants,0.1
4723,Rohit,5,1,6,,PAT,81,0,All-Rounder,Patna Pirates,0.2
4947,Ashu Malik,23,1,2,,DEL,82,8,Raider,Dabang Delhi K.C.,0.043478260869565216
4036,Nitin Chandel,8,1,2,,DEL,83,0,Defender-Right Corner,Dabang Delhi K.C.,0.125
4108,Shivam Patare,23,1,28,,HAR,84,0,Left Raider,Haryana Steelers,0.043478260869565216
4804,Kapil Gurjar,3,1,4,,KOL,85,0,Defender - Right Cover,Bengal Warriors,0.3333333333333333
4959,Akash Shinde,13,1,7,,PUN,86,8,Raider,Puneri Paltan,0.07692307692307693
5032,Mohit,22,1,28,,HAR,87,0,Defender - Left Corner,Haryana Steelers,0.045454545454545456
5046,Visvanth V,18,1,5,,MUM,88,0,All- Rounder,U Mumba,0.05555555555555555
5078,Harsh Lad,11,1,4,,KOL,89,9,Defender,Bengal Warriors,0.09090909090909091
5092,Thiyagarajan Yuvaraj,9,1,6,,PAT,90,9,Defender,Patna Pirates,0.1111111111111111
5093,Narender,21,1,29,,CHE,91,8,Raider,Tamil Thalaivas,0.047619047619047616
5102,Naveen Kundu,16,1,28,,HAR,92,0,Defender - Left Corner,Haryana Steelers,0.0625
5105,Ashish,6,1,3,,JAI,93,0,Defender - Left Corner,Jaipur Pink Panthers,0.16666666666666666
5150,Vaibhav Kamble,2,1,7,,PUN,94,0,Defender - Left Corner,Puneri Paltan,0.5
5151,Dadaso Pujari,5,1,7,,PUN,95,0,Defender - Right Corner,Puneri Paltan,0.2
5154,Ronak ,5,1,29,,CHE,96,0,Defender - Right Cover,Tamil Thalaivas,0.2
5155,Nitin Singh,9,1,29,,CHE,97,8,Raider,Tamil Thalaivas,0.1111111111111111
5156,Nitesh Kumar,9,1,29,,CHE,98,0,Defender - Left Corner,Tamil Thalaivas,0.1111111111111111
5002,Jai Bhagwan,13,1,5,,MUM,99,8,Raider,U Mumba,0.07692307692307693
5121,Anil Kumar,14,1,30,,U.P.,100,8,Raider,U.P. Yoddhas,0.07142857142857142
5124,Parteek Dahiya,20,1,31,,GUJ,101,8,Raider,Gujarat Giants,0.05
5196,Vikrant ,18,1,2,,DEL,102,0,Defender-Left Cover,Dabang Delhi K.C.,0.05555555555555555
5173,Jitender Yadav ,4,1,31,,GUJ,103,0,All-rounder,Gujarat Giants,0.25
5164,Shivam Chaudhary,8,1,30,,U.P.,104,0,Left Raider,U.P. Yoddhas,0.125
