player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
366,Vikash Kandola,9,44,28,,HAR,33,8,Raider,Haryana Steelers,4.888888888888889
163,Mahendra Rajput,17,43,31,,GUJ,34,8,Raider,Gujarat Giants,2.5294117647058822
36,Chandran Ranjit,11,43,31,,GUJ,35,8,Raider,Gujarat Giants,3.909090909090909
3023,Rohit Gulia,19,33,31,,GUJ,36,0,All Rounder,Gujarat Giants,1.736842105263158
66,Mahesh Goud,21,30,30,,U.P.,37,8,Raider,U.P. Yoddhas,1.4285714285714286
105,Shabeer Bappu,12,30,5,,MUM,38,8,Raider,U Mumba,2.5
718,R. Sriram,11,29,2,,DEL,39,8,Raider,Dabang Delhi K.C.,2.6363636363636362
142,Sandeep Narwal,21,29,7,,PUN,40,0,All Rounder,Puneri Paltan,1.380952380952381
387,Vinod Kumar,19,27,4,,KOL,41,8,Raider,Bengal Warriors,1.4210526315789473
762,Vikas Kumar,14,26,8,,HYD,42,8,Raider,Telugu Titans,1.8571428571428572
567,Mohsen Maghsoudlou,16,26,8,,HYD,43,8,Raider,Telugu Titans,1.625
324,Darshan Kadian,16,24,5,,MUM,44,8,Raider,U Mumba,1.5
576,Anand Patil,19,24,2,,DEL,45,8,Raider,Dabang Delhi K.C.,1.263157894736842
522,Dong Geon Lee,17,24,29,,CHE,46,8,Raider,Tamil Thalaivas,1.411764705882353
3091,Harish Naik,14,20,1,,BLR,47,8,Raider,Bengaluru Bulls,1.4285714285714286
764,Vinod Kumar,21,20,6,,PAT,48,8,Raider,Patna Pirates,0.9523809523809523
3081,Vijay Malik,19,18,6,,PAT,49,0,All Rounder,Patna Pirates,0.9473684210526315
3056,Ajit Singh,11,17,3,,JAI,50,8,Raider,Jaipur Pink Panthers,1.5454545454545454
34,Bhupender Singh,17,16,4,,KOL,51,0,All Rounder,Bengal Warriors,0.9411764705882353
202,Ashish Sangwan,20,16,1,,BLR,52,9,Defender,Bengaluru Bulls,0.8
204,Rakesh Narwal,6,15,31,,GUJ,53,8,Raider,Gujarat Giants,2.5
3082,Monu,19,15,7,,PUN,54,0,All Rounder,Puneri Paltan,0.7894736842105263
268,Vineet Sharma,18,15,29,,CHE,55,8,Raider,Tamil Thalaivas,0.8333333333333334
772,More G B,6,13,7,,PUN,56,8,Raider,Puneri Paltan,2.1666666666666665
141,Sunil Jaipal,13,13,1,,BLR,57,8,Raider,Bengaluru Bulls,1.0
771,Suresh Kumar,11,12,7,,PUN,58,8,Raider,Puneri Paltan,1.0909090909090908
3090,Rakshith,6,11,8,,HYD,59,8,Raider,Telugu Titans,1.8333333333333333
696,M. Thivakaran,9,11,29,,CHE,60,8,Raider,Tamil Thalaivas,1.2222222222222223
75,Nitin Madane,12,11,5,,MUM,61,8,Raider,U Mumba,0.9166666666666666
46,GURVINDER SINGH,9,10,1,,BLR,62,8,Raider,Bengaluru Bulls,1.1111111111111112
217,Rohit Kumar Choudary,11,10,7,,PUN,63,8,Raider,Puneri Paltan,0.9090909090909091
160,Ran Singh,23,10,4,,KOL,64,0,All Rounder,Bengal Warriors,0.43478260869565216
365,Akshay Jadhav,10,9,7,,PUN,65,8,Raider,Puneri Paltan,0.9
121,Vikash Jaglan,13,8,6,,PAT,66,8,Raider,Patna Pirates,0.6153846153846154
252,Kuldeep Singh,20,7,5,,MUM,67,0,All Rounder,U Mumba,0.35
667,Elangeshwaran R,5,7,8,,HYD,68,0,All Rounder,Telugu Titans,1.4
86,Rajesh Narwal,16,7,30,,U.P.,69,0,All Rounder,U.P. Yoddhas,0.4375
88,Rakesh Kumar,10,7,8,,HYD,70,0,All Rounder,Telugu Titans,0.7
3085,D. Pradap,16,6,29,,CHE,71,0,All Rounder,Tamil Thalaivas,0.375
195,Ashish Chhokar,5,6,28,,HAR,72,8,Raider,Haryana Steelers,1.2
605,Shubham Palkar,8,6,2,,DEL,73,8,Raider,Dabang Delhi K.C.,0.75
482,Farhad Milaghardan,18,5,8,,HYD,74,9,Defender,Telugu Titans,0.2777777777777778
318,Pawan Sehrawat,9,5,31,,GUJ,75,8,Raider,Gujarat Giants,0.5555555555555556
172,Vinoth Kumar,4,5,8,,HYD,76,8,Raider,Telugu Titans,1.25
3045,Mayur Shivtarkar,5,5,28,,HAR,77,0,All Rounder,Haryana Steelers,1.0
738,Rahul Choudhary ,5,4,3,,JAI,78,8,Raider,Jaipur Pink Panthers,0.8
689,Mohan Raman G,4,4,5,,MUM,79,8,Raider,U Mumba,1.0
69,Manjeet Chhillar,15,4,3,,JAI,80,0,All Rounder,Jaipur Pink Panthers,0.26666666666666666
3066,Rohit,2,3,1,,BLR,81,8,Raider,Bengaluru Bulls,1.5
275,Deepak Kumar,6,3,28,,HAR,82,0,All Rounder,Haryana Steelers,0.5
92,Ravi Dalal,5,3,2,,DEL,83,8,Raider,Dabang Delhi K.C.,0.6
264,Selvamani K,3,3,3,,JAI,84,8,Raider,Jaipur Pink Panthers,1.0
390,Jawahar,18,3,6,,PAT,85,0,All Rounder,Patna Pirates,0.16666666666666666
611,Sidharth ,21,3,3,,JAI,86,0,All Rounder,Jaipur Pink Panthers,0.14285714285714285
313,Virender Singh,3,3,4,,KOL,87,8,Raider,Bengal Warriors,1.0
322,Surjeet Singh,24,3,4,,KOL,88,9,Defender,Bengal Warriors,0.125
173,Suresu Kumar,3,2,2,,DEL,89,8,Raider,Dabang Delhi K.C.,0.6666666666666666
107,Shrikant Tewthia,23,2,4,,KOL,90,0,All Rounder,Bengal Warriors,0.08695652173913043
640,Sanoj Kumar,2,2,30,,U.P.,91,9,Defender,U.P. Yoddhas,1.0
73,Nilesh Shinde,15,2,2,,DEL,92,9,Defender,Dabang Delhi K.C.,0.13333333333333333
301,Hadi Tajik,9,2,30,,U.P.,93,9,Defender,U.P. Yoddhas,0.2222222222222222
146,Surender Nada,21,2,28,,HAR,94,9,Defender,Haryana Steelers,0.09523809523809523
3094,Ravindra Kumavat,2,2,4,,KOL,95,0,All Rounder,Bengal Warriors,1.0
157,Ravinder Pahal,19,1,1,,BLR,96,9,Defender,Bengaluru Bulls,0.05263157894736842
712,Rohit Kumar,7,1,30,,U.P.,97,9,Defender,U.P. Yoddhas,0.14285714285714285
769,Mahender Singh,22,1,1,,BLR,98,9,Defender,Bengaluru Bulls,0.045454545454545456
71,Mohit Chhillar,20,1,28,,HAR,99,9,Defender,Haryana Steelers,0.05
266,David Mosambayi,2,1,28,,HAR,100,0,All Rounder,Haryana Steelers,0.5
272,Umesh Mhatre,5,1,7,,PUN,101,8,Raider,Puneri Paltan,0.2
647,Gulveer Singh,4,1,30,,U.P.,102,8,Raider,U.P. Yoddhas,0.25
161,Girish Maruti Ernak,21,1,7,,PUN,103,9,Defender,Puneri Paltan,0.047619047619047616
513,Yong Joo Ok,1,1,5,,MUM,104,0,All Rounder,U Mumba,1.0
347,Sagar Krishna,17,1,30,,U.P.,105,0,All Rounder,U.P. Yoddhas,0.058823529411764705
167,Preetam Chhillar,16,1,1,,BLR,106,0,All Rounder,Bengaluru Bulls,0.0625
368,Sunil Kumar,24,1,31,,GUJ,107,9,Defender,Gujarat Giants,0.041666666666666664
746,Vikrant ,3,1,8,,HYD,108,8,Raider,Telugu Titans,0.3333333333333333
3159,Vishal,5,1,2,,DEL,109,0,All Rounder,Dabang Delhi K.C.,0.2
660,Bhavani Rajput,4,1,29,,CHE,110,8,Raider,Tamil Thalaivas,0.25
3084,Rinku Narwal,13,1,7,,PUN,111,9,Defender,Puneri Paltan,0.07692307692307693
101,Santosh B.S. ,9,1,30,,U.P.,112,9,Defender,U.P. Yoddhas,0.1111111111111111
