player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
156,Pawan Kumar Kadian,10,32,5,,MUM,22,8,Raider,U Mumba,3.2
85,Rajesh Mondal,15,32,1,,BLR,23,8,Raider,Bengaluru Bulls,2.1333333333333333
55,Jitesh Joshi,14,31,7,,PUN,24,0,All Rounder,Puneri Paltan,2.2142857142857144
141,Sunil Jaipal,13,22,4,,KOL,25,8,Raider,Bengal Warriors,1.6923076923076923
168,Mangesh Bhagat,8,19,7,,PUN,26,8,Raider,Puneri Paltan,2.375
163,Mahendra Ganesh Rajput,8,17,4,,KOL,27,8,Raider,Bengal Warriors,2.125
67,Mahipal Narwal,5,16,7,,PUN,28,0,All Rounder,Puneri Paltan,3.2
174,Deepak Kumar Dahiya,7,15,1,,BLR,29,8,Raider,Bengaluru Bulls,2.142857142857143
70,Manoj Kumar,14,14,7,,PUN,30,9,Defender,Puneri Paltan,1.0
79,Pravin Niwale,7,12,7,,PUN,31,8,Raider,Puneri Paltan,1.7142857142857142
16,Waleed Al Hasani,6,10,7,,PUN,32,8,Raider,Puneri Paltan,1.6666666666666667
44,Gangadhari Mallesh,10,10,3,,JAI,33,8,Raider,Jaipur Pink Panthers,1.0
150,Parmod Narwal,16,10,1,,BLR,34,0,All Rounder,Bengaluru Bulls,0.625
146,Surender Nada,15,8,5,,MUM,35,9,Defender,U Mumba,0.5333333333333333
42,Dharmaraj Cheralathan,16,8,1,,BLR,36,9,Defender,Bengaluru Bulls,0.5
56,Kalimuthu Balamahendran,14,8,7,,PUN,37,9,Defender,Puneri Paltan,0.5714285714285714
51,Jasmer Singh Gulia,14,7,2,,DEL,38,0,All Rounder,Dabang Delhi K.C.,0.5
32,Balbir Singh,8,7,3,,JAI,39,0,All Rounder,Jaipur Pink Panthers,0.875
108,Shyam Kumar Sah,13,7,4,,KOL,40,9,Defender,Bengal Warriors,0.5384615384615384
173,Suresu Kumar,3,6,5,,MUM,41,8,Raider,U Mumba,2.0
46,Gurvinder Singh,7,6,6,,PAT,42,8,Raider,Patna Pirates,0.8571428571428571
73,Nilesh Shinde,14,5,4,,KOL,43,9,Defender,Bengal Warriors,0.35714285714285715
10,Simon Kibura,4,5,7,,PUN,44,8,Raider,Puneri Paltan,1.25
155,Prashanth Kumar Rai,7,5,8,,HYD,45,8,Raider,Telugu Titans,0.7142857142857143
160,Ran Singh,10,5,3,,JAI,46,0,All Rounder,Jaipur Pink Panthers,0.5
98,Sachin Khambe,14,5,4,,KOL,47,9,Defender,Bengal Warriors,0.35714285714285715
36,Chandran Ranjit,6,4,8,,HYD,48,8,Raider,Telugu Titans,0.6666666666666666
4,Ehsan Zamani Fard,8,3,2,,DEL,49,9,Defender,Dabang Delhi K.C.,0.375
19,Wajid Ali,4,3,8,,HYD,50,0,All Rounder,Telugu Titans,0.75
23,Dovlet Boshimov,2,3,6,,PAT,51,8,Raider,Patna Pirates,1.5
89,Ram Kumar Sah,9,3,6,,PAT,52,9,Defender,Patna Pirates,0.3333333333333333
152,D. Gopu,15,3,8,,HYD,53,9,Defender,Telugu Titans,0.2
167,Preetam Chhillar,11,3,1,,BLR,54,0,All Rounder,Bengaluru Bulls,0.2727272727272727
161,Girish Maruti Ernak,12,2,6,,PAT,55,9,Defender,Patna Pirates,0.16666666666666666
145,Md. Aruduzzaman Munshi,5,2,5,,MUM,56,8,Raider,U Mumba,0.4
68,Mandeep Kumar,7,2,6,,PAT,57,8,Raider,Patna Pirates,0.2857142857142857
80,Punit Kumar Teotia,4,2,2,,DEL,58,8,Raider,Dabang Delhi K.C.,0.5
21,Sinotharan Kanesharajah,1,2,1,,BLR,59,8,Raider,Bengaluru Bulls,2.0
14,Tae Deok Eom,9,1,6,,PAT,60,9,Defender,Patna Pirates,0.1111111111111111
9,Takamitsu Kono,1,1,2,,DEL,61,0,All Rounder,Dabang Delhi K.C.,1.0
11,Dong Ju Hong,2,1,2,,DEL,62,0,All Rounder,Dabang Delhi K.C.,0.5
28,Amit Singh Chhillar,14,1,2,,DEL,63,9,Defender,Dabang Delhi K.C.,0.07142857142857142
45,Gurpreet Singh,16,1,1,,BLR,64,9,Defender,Bengaluru Bulls,0.0625
71,Mohit Chhillar,16,1,5,,MUM,65,9,Defender,U Mumba,0.0625
147,Prashant Chavan,15,1,3,,JAI,66,9,Defender,Jaipur Pink Panthers,0.06666666666666667
113,Sunil Hanumanthappa,5,1,1,,BLR,67,8,Raider,Bengaluru Bulls,0.2
97,Rupesh Tomar,5,1,8,,HYD,68,0,All Rounder,Telugu Titans,0.2
158,Rakesh Singh Kumar,9,1,2,,DEL,69,9,Defender,Dabang Delhi K.C.,0.1111111111111111
154,Gurchet Singh,4,1,1,,BLR,70,0,,Bengaluru Bulls,0.25
