player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
52,Jasvir Singh,13,10,3,,JAI,40,8,Raider,Jaipur Pink Panthers,0.7692307692307693
81,Rahul Chaudhari,14,9,8,,HYD,41,8,Raider,Telugu Titans,0.6428571428571429
152,D. Gopu,7,9,8,,HYD,42,9,Defender,Telugu Titans,1.2857142857142858
107,Shrikant Tewthia,9,9,2,,DEL,43,0,All Rounder,Dabang Delhi K.C.,1.0
179,Vikas Kale,8,9,4,,KOL,44,9,Defender,Bengal Warriors,1.125
251,Meraj Sheykh,15,9,8,,HYD,45,0,All Rounder,Telugu Titans,0.6
246,Harvinder Singh,4,8,7,,PUN,46,9,Defender,Puneri Paltan,2.0
167,Preetam Chhillar,12,8,1,,BLR,47,0,All Rounder,Bengaluru Bulls,0.6666666666666666
44,Gangadhari Mallesh,10,8,3,,JAI,48,8,Raider,Jaipur Pink Panthers,0.8
34,Bhupender Singh,11,8,5,,MUM,49,0,All Rounder,U Mumba,0.7272727272727273
29,Anup Kumar,14,7,5,,MUM,50,8,Raider,U Mumba,0.5
249,Hadi Oshtorak,4,7,8,,HYD,51,0,All Rounder,Telugu Titans,1.75
67,Mahipal Narwal,9,6,7,,PUN,52,0,All Rounder,Puneri Paltan,0.6666666666666666
97,Rupesh Tomar,6,6,8,,HYD,53,0,All Rounder,Telugu Titans,1.0
141,Sunil Jaipal,10,6,4,,KOL,54,8,Raider,Bengal Warriors,0.6
178,Parveen M. Jangra,6,5,4,,KOL,55,9,Defender,Bengal Warriors,0.8333333333333334
56,Kalimuthu Balamahendran,6,5,7,,PUN,56,9,Defender,Puneri Paltan,0.8333333333333334
14,Tae Deok Eom,8,5,6,,PAT,57,9,Defender,Patna Pirates,0.625
46,Gurvinder Singh,16,5,6,,PAT,58,8,Raider,Patna Pirates,0.3125
208,Varinder Singh,8,5,6,,PAT,59,9,Defender,Patna Pirates,0.625
184,Deepak Kumar,4,5,4,,KOL,60,9,Defender,Bengal Warriors,1.25
211,Deepak Narwal,16,4,6,,PAT,61,8,Raider,Patna Pirates,0.25
223,Rajeev Kumar,3,4,2,,DEL,62,9,Defender,Dabang Delhi K.C.,1.3333333333333333
238,Isac Antony,7,4,8,,HYD,63,8,Raider,Telugu Titans,0.5714285714285714
236,T. Prasad,6,4,8,,HYD,64,0,All Rounder,Telugu Titans,0.6666666666666666
13,Seong Ryeol Kim,4,4,4,,KOL,65,9,Defender,Bengal Warriors,1.0
169,Sagar Khatale,4,4,7,,PUN,66,9,Defender,Puneri Paltan,1.0
155,Prashanth Kumar Rai,15,4,8,,HYD,67,8,Raider,Telugu Titans,0.26666666666666666
58,Kashiling Adake,14,3,2,,DEL,68,8,Raider,Dabang Delhi K.C.,0.21428571428571427
55,Jitesh Joshi,5,3,7,,PUN,69,0,All Rounder,Puneri Paltan,0.6
88,Rakesh Kumar,4,3,6,,PAT,70,0,All Rounder,Patna Pirates,0.75
92,Ravi Dalal,11,3,6,,PAT,71,8,Raider,Patna Pirates,0.2727272727272727
234,Surender Singh,2,3,7,,PUN,72,8,Raider,Puneri Paltan,1.5
217,Rohit Kumar Choudary,14,3,2,,DEL,73,8,Raider,Dabang Delhi K.C.,0.21428571428571427
202,Ashish Kumar,5,3,1,,BLR,74,9,Defender,Bengaluru Bulls,0.6
205,Sandeep Malik,1,2,1,,BLR,75,9,Defender,Bengaluru Bulls,2.0
206,Aman Kumar,4,2,6,,PAT,76,9,Defender,Patna Pirates,0.5
219,K. Prapanjan,4,2,5,,MUM,77,8,Raider,U Mumba,0.5
221,Anoop E.V.,2,2,5,,MUM,78,8,Raider,U Mumba,1.0
267,Amit Kumar Tomar,9,2,2,,DEL,79,8,Raider,Dabang Delhi K.C.,0.2222222222222222
268,Vineet Sharma,8,2,4,,KOL,80,8,Raider,Bengal Warriors,0.25
76,Nitin More,3,2,7,,PUN,81,9,Defender,Puneri Paltan,0.6666666666666666
12,Jang Kun Lee,14,2,4,,KOL,82,8,Raider,Bengal Warriors,0.14285714285714285
51,Jasmer Singh Gulia,3,2,2,,DEL,83,0,All Rounder,Dabang Delhi K.C.,0.6666666666666666
124,Wazir Singh,11,2,7,,PUN,84,8,Raider,Puneri Paltan,0.18181818181818182
111,Sukesh Hegde,13,2,8,,HYD,85,8,Raider,Telugu Titans,0.15384615384615385
171,Pradeep Kumar,6,2,5,,MUM,86,8,Raider,U Mumba,0.3333333333333333
165,Sachin Shingade,4,2,8,,HYD,87,9,Defender,Telugu Titans,0.5
159,Samarjeet Singh,5,2,3,,JAI,88,0,All Rounder,Jaipur Pink Panthers,0.4
163,Mahendra Ganesh Rajput,12,1,4,,KOL,89,8,Raider,Bengal Warriors,0.08333333333333333
173,Suresu Kumar,1,1,5,,MUM,90,8,Raider,U Mumba,1.0
180,Kedar Lal,9,1,4,,KOL,91,8,Raider,Bengal Warriors,0.1111111111111111
105,Shabeer Bappu,10,1,5,,MUM,92,8,Raider,U Mumba,0.1
53,Jeeva Gopal,2,1,5,,MUM,93,9,Defender,U Mumba,0.5
45,Gurpreet Singh,2,1,1,,BLR,94,9,Defender,Bengaluru Bulls,0.5
26,Ajay Thakur,13,1,1,,BLR,95,8,Raider,Bengaluru Bulls,0.07692307692307693
36,Chandran Ranjit,1,1,8,,HYD,96,8,Raider,Telugu Titans,1.0
79,Pravin Niwale,8,1,7,,PUN,97,8,Raider,Puneri Paltan,0.125
85,Rajesh Mondal,15,1,1,,BLR,98,8,Raider,Bengaluru Bulls,0.06666666666666667
72,Navneet Gautam,7,1,3,,JAI,99,9,Defender,Jaipur Pink Panthers,0.14285714285714285
239,Jishnu,3,1,8,,HYD,100,9,Defender,Telugu Titans,0.3333333333333333
250,Hyunil Park,2,1,8,,HYD,101,0,All Rounder,Telugu Titans,0.5
237,Amit Kumar,1,1,7,,PUN,102,0,All Rounder,Puneri Paltan,1.0
241,Ravit Kumar,3,1,8,,HYD,103,8,Raider,Telugu Titans,0.3333333333333333
243,Sanjay Kumar,7,1,7,,PUN,104,0,All Rounder,Puneri Paltan,0.14285714285714285
245,Yogesh Hooda,4,1,7,,PUN,105,8,Raider,Puneri Paltan,0.25
195,Ashish Chhokar,6,1,1,,BLR,106,8,Raider,Bengaluru Bulls,0.16666666666666666
201,Adinath Sakharam Gavali,1,1,1,,BLR,107,9,Defender,Bengaluru Bulls,1.0
