player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
293,Nilesh Salunke,19,85,8,,HYD,26,9,Defender,Telugu Titans,4.473684210526316
58,Kashiling Adake,20,84,1,,BLR,27,8,Raider,Bengaluru Bulls,4.2
259,Fazel Atrachali,23,83,5,,MUM,28,9,defender,U Mumba,3.608695652173913
12,Jang Lee,18,82,4,,KOL,29,8,Raider,Bengal Warriors,4.555555555555555
368,Sunil Kumar,25,76,31,,GUJ,30,9,Defender,Gujarat Giants,3.04
3097,Ajinkya Ashok Pawar,17,75,3,,JAI,31,8,Raider,Jaipur Pink Panthers,4.411764705882353
211,Deepak Narwal,17,74,6,,PAT,32,8,Raider,Patna Pirates,4.352941176470588
3081,Vijay ,21,73,6,,PAT,33,0,All Rounder,Patna Pirates,3.4761904761904763
160,Ran Singh,22,71,4,,KOL,34,0,All Rounder,Bengal Warriors,3.227272727272727
111,Sukesh Hegde,17,71,29,,CHE,35,8,Raider,Tamil Thalaivas,4.176470588235294
218,Sachin Kumar,25,68,30,,U.P.,36,9,Defender,U.P. Yoddha,2.72
69,Manjeet Chhillar,19,67,29,,CHE,37,0,All Rounder,Tamil Thalaivas,3.526315789473684
290,Sandeep Dhull,22,67,3,,JAI,38,9,Defender,Jaipur Pink Panthers,3.0454545454545454
142,Sandeep Narwal,18,66,7,,PUN,39,0,All Rounder,Puneri Paltan,3.6666666666666665
769,Mahender Singh,24,63,1,,BLR,40,9,Defender,Bengaluru Bulls,2.625
3086,Surinder Singh,22,62,5,,MUM,41,9,Defender,U Mumba,2.8181818181818183
3023,Rohit Gulia,19,61,31,,GUJ,42,0,All Rounder,Gujarat Giants,3.210526315789474
3083,Vishal Bharadwaj,17,60,8,,HYD,43,9,defender,Telugu Titans,3.5294117647058822
157,Ravinder Pahal,22,59,2,,DEL,44,9,Defender,Dabang Delhi K.C.,2.6818181818181817
579,Jaideep ,22,58,6,,PAT,45,9,Defender,Patna Pirates,2.6363636363636362
322,Surjeet Singh,23,57,4,,KOL,46,9,Defender,Bengal Warriors,2.4782608695652173
161,Girish Maruti Ernak,20,57,7,,PUN,47,9,Defender,Puneri Paltan,2.85
3082,Monu ,14,57,7,,PUN,48,8,Raider,Puneri Paltan,4.071428571428571
567,Mohsen Maghsoudlou,19,56,8,,HYD,49,0,All Rounder,Telugu Titans,2.9473684210526314
376,Athul M S,19,56,29,,CHE,50,8,Raider,Tamil Thalaivas,2.9473684210526314
489,Abozar Mighani,21,56,8,,HYD,51,9,Defender,Telugu Titans,2.6666666666666665
2028,Abhishek Singh,15,53,5,,MUM,52,8,Raider,U Mumba,3.533333333333333
764,Vinod Kumar,17,51,5,,MUM,53,8,Raider,U Mumba,3.0
194,Joginder Narwal,22,51,2,,DEL,54,9,Defender,Dabang Delhi K.C.,2.3181818181818183
212,Amit Hooda,18,51,29,,CHE,55,9,Defender,Tamil Thalaivas,2.8333333333333335
29,Anup Kumar,13,50,3,,JAI,56,8,Raider,Jaipur Pink Panthers,3.8461538461538463
324,DARSHAN ,14,50,5,,MUM,57,8,Raider,U Mumba,3.5714285714285716
732,Kuldeep Singh (732),22,49,28,,HAR,58,0,All Rounder,Haryana Steelers,2.227272727272727
482,Farhad Milaghardan,22,47,8,,HYD,59,9,Defender,Telugu Titans,2.1363636363636362
2023,Ruturaj Koravi,23,47,31,,GUJ,60,9,Defender,Gujarat Giants,2.0434782608695654
66,Mahesh Goud,10,46,4,,KOL,61,8,Raider,Bengal Warriors,4.6
52,Jasvir Singh,16,46,29,,CHE,62,9,Defender,Tamil Thalaivas,2.875
202,Ashish Kumar,24,45,1,,BLR,63,0,All Rounder,Bengaluru Bulls,1.875
156,Pawan Kumar,13,45,2,,DEL,64,8,Raider,Dabang Delhi K.C.,3.4615384615384617
778,Narender ,25,42,30,,U.P.,65,0,,U.P. Yoddha,1.68
3094,Ravindra Kumavat,12,42,4,,KOL,66,8,raider,Bengal Warriors,3.5
3106,Sunil ,22,41,28,,HAR,67,0,Defender - Right Corner,Haryana Steelers,1.8636363636363635
365,Akshay Jadhav,18,41,7,,PUN,68,8,Raider,Puneri Paltan,2.2777777777777777
264,Selvamani K ,14,41,3,,JAI,69,8,raider,Jaipur Pink Panthers,2.9285714285714284
240,Ravi Kumar,22,40,7,,PUN,70,9,Defender,Puneri Paltan,1.8181818181818181
54,Jeeva Kumar,19,40,30,,U.P.,71,9,Defender,U.P. Yoddha,2.1052631578947367
42,Dharmaraj Cheralathan,22,40,5,,MUM,72,9,Defender,U Mumba,1.8181818181818181
179,Vikas kale,22,39,6,,PAT,73,9,Defender,Patna Pirates,1.7727272727272727
123,Vishal Mane,22,38,2,,DEL,74,9,Defender,Dabang Delhi K.C.,1.7272727272727273
96,Rohit Rana,19,38,5,,MUM,75,0,All Rounder,U Mumba,2.0
613,Sunil Siddhgavali,16,38,3,,JAI,76,9,defender,Jaipur Pink Panthers,2.375
3115,Amit Sheoran,15,38,1,,BLR,77,9,Defender,Bengaluru Bulls,2.533333333333333
121,Vikash Jaglan,14,37,6,,PAT,78,0,All Rounder,Patna Pirates,2.642857142857143
174,Deepak Dahiya,11,34,7,,PUN,79,9,Defender,Puneri Paltan,3.090909090909091
389,Ajay Kumar,13,33,31,,GUJ,80,8,Raider,Gujarat Giants,2.5384615384615383
3133,Amit Kumar,17,33,3,,JAI,81,0,,Jaipur Pink Panthers,1.9411764705882353
3065,Nitin Rawal,9,31,3,,JAI,82,0,All Rounder,Jaipur Pink Panthers,3.4444444444444446
522,Dong Geon Lee,11,31,31,,GUJ,83,8,Raider,Gujarat Giants,2.8181818181818183
71,Mohit Chhillar,14,31,3,,JAI,84,9,Defender,Jaipur Pink Panthers,2.2142857142857144
163,Mahendra Rajput,13,30,31,,GUJ,85,8,raider,Gujarat Giants,2.3076923076923075
311,Anil Kumar,18,30,8,,HYD,86,0,,Telugu Titans,1.6666666666666667
621,Baldev Singh,18,28,4,,KOL,87,0,Defender - Right Corner,Bengal Warriors,1.5555555555555556
232,Sachin Vittala,22,28,31,,GUJ,88,0,Defender - Left Corner,Gujarat Giants,1.2727272727272727
3100,Parveen ,19,28,28,,HAR,89,0,Defender - Left Cover,Haryana Steelers,1.4736842105263157
165,Sachin Shingade,19,25,28,,HAR,90,9,Defender,Haryana Steelers,1.3157894736842106
300,Abolfazel Maghsodlo,10,25,5,,MUM,91,8,Raider,U Mumba,2.5
390,Jawahar Dagar,15,23,6,,PAT,92,0,,Patna Pirates,1.5333333333333334
3045,Mayur Shivtarkar,18,23,28,,HAR,93,0,All Rounder,Haryana Steelers,1.2777777777777777
2316,Azad Singh,9,23,30,,U.P.,94,0,,U.P. Yoddha,2.5555555555555554
3085,Prathap ,13,22,29,,CHE,95,0,All Rounder,Tamil Thalaivas,1.6923076923076923
3091,Harish Naik,7,21,1,,BLR,96,0,All Rounder,Bengaluru Bulls,3.0
3084,Rinku Narwal,15,21,7,,PUN,97,9,Defender,Puneri Paltan,1.4
371,Amit Nagar,9,21,4,,KOL,98,8,raider,Bengal Warriors,2.3333333333333335
242,Tushar Patil,9,20,6,,PAT,99,8,Raider,Patna Pirates,2.2222222222222223
86,Rajesh Narwal,16,20,2,,DEL,100,0,All Rounder,Dabang Delhi K.C.,1.25
87,Raju Choudhary,16,20,1,,BLR,101,0,All Rounder,Bengaluru Bulls,1.25
249,Hadi Oshtorak,13,18,31,,GUJ,102,0,All Rounder,Gujarat Giants,1.3846153846153846
347,Sagar B Krishna,20,18,30,,U.P.,103,0,All Rounder,U.P. Yoddha,0.9
3101,Ponparthiban Subramanian,12,17,29,,CHE,104,0,,Tamil Thalaivas,1.4166666666666667
299,Sandeep ,10,16,1,,BLR,105,9,Defender,Bengaluru Bulls,1.6
119,Surjeet Singh,9,16,29,,CHE,106,8,Raider,Tamil Thalaivas,1.7777777777777777
519,Young Chang Ko,12,15,3,,JAI,107,9,Defender,Jaipur Pink Panthers,1.25
773,Satpal ,12,15,2,,DEL,108,9,Defender,Dabang Delhi K.C.,1.25
728,Manish ,17,15,6,,PAT,109,9,Defender,Patna Pirates,0.8823529411764706
2298,Armaan ,4,15,8,,HYD,110,0,,Telugu Titans,3.75
2307,Kamal Singh ,8,15,8,,HYD,111,0,,Telugu Titans,1.875
3104,Sumit Singh,8,15,1,,BLR,112,8,raider,Bengaluru Bulls,1.875
3090,Rakshith ,11,14,8,,HYD,113,0,All Rounder,Telugu Titans,1.2727272727272727
3095,Adarsh T,10,14,4,,KOL,114,0,Defender - Left Corner,Bengal Warriors,1.4
3076,Santhapanaselvam ,14,14,3,,JAI,115,0,All Rounder,Jaipur Pink Panthers,1.0
2274,C Manoj Kumar ,12,14,8,,HYD,116,0,,Telugu Titans,1.1666666666666667
85,Rajesh Mondal,11,14,7,,PUN,117,8,Raider,Puneri Paltan,1.2727272727272727
107,Shrikant Tewthia,8,13,4,,KOL,118,0,All Rounder,Bengal Warriors,1.625
34,Bhupender Singh,4,13,4,,KOL,119,0,All Rounder,Bengal Warriors,3.25
207,Sunil ,11,13,29,,CHE,120,0,All Rounder,Tamil Thalaivas,1.1818181818181819
576,Anand Patil,7,13,3,,JAI,121,8,Raider,Jaipur Pink Panthers,1.8571428571428572
536,Ziaur Rahman,18,12,4,,KOL,122,9,Defender,Bengal Warriors,0.6666666666666666
786,Parvesh ,6,12,7,,PUN,123,0,,Puneri Paltan,2.0
274,Krushna Madane,6,12,8,,HYD,124,9,Defender,Telugu Titans,2.0
3103,Shubham Shinde,10,12,7,,PUN,125,0,Defender - Right corner,Puneri Paltan,1.2
3102,Sandeep ,5,10,7,,PUN,126,0,,Puneri Paltan,2.0
3159,Vishal ,6,10,2,,DEL,127,9,defender,Dabang Delhi K.C.,1.6666666666666667
252,Kuldeep Singh,7,10,6,,PAT,128,9,Defender,Patna Pirates,1.4285714285714286
204,Rakesh Narwal,6,10,4,,KOL,129,8,Raider,Bengal Warriors,1.6666666666666667
185,Vijin Thangadurai,16,10,4,,KOL,130,9,Defender,Bengal Warriors,0.625
84,Rajaguru Subramanian,8,10,5,,MUM,131,9,Defender,U Mumba,1.25
2278,Bhanu Tomar,6,9,30,,U.P.,132,0,,U.P. Yoddha,1.5
2290,Rajnish ,4,9,8,,HYD,133,8,Raider,Telugu Titans,2.25
644,Anand Tomar,5,9,28,,HAR,134,0,,Haryana Steelers,1.8
292,Ravinder Kumar,8,9,6,,PAT,135,9,Defender,Patna Pirates,1.125
3056,Ajit Singh,6,9,3,,JAI,136,8,Raider,Jaipur Pink Panthers,1.5
2325,Anand ,3,8,29,,CHE,137,0,,Tamil Thalaivas,2.6666666666666665
3110,Amit Kumar,6,8,7,,PUN,138,0,,Puneri Paltan,1.3333333333333333
765,Anil Kumar,4,8,29,,CHE,139,9,Defender,Tamil Thalaivas,2.0
191,C.Arun ,16,8,29,,CHE,140,9,Defender,Tamil Thalaivas,0.5
245,Yogesh Hooda,6,8,2,,DEL,141,8,Raider,Dabang Delhi K.C.,1.3333333333333333
152,Gopu D,5,7,29,,CHE,142,9,Defender,Tamil Thalaivas,1.4
105,Shabeer Bappu,6,7,2,,DEL,143,9,Defender,Dabang Delhi K.C.,1.1666666666666667
2266,Mahesh Magdum,4,7,1,,BLR,144,0,,Bengaluru Bulls,1.75
2306,Lalit Chaudhary,4,7,31,,GUJ,145,0,,Gujarat Giants,1.75
386,Anil Kumar,5,7,2,,DEL,146,8,Raider,Dabang Delhi K.C.,1.4
2315,Bhuvneshwar Gaur,6,6,28,,HAR,147,8,Raider,Haryana Steelers,1.0
2257,Obiero Victor,3,6,29,,CHE,148,0,All Rounder,Tamil Thalaivas,2.0
724,Darshan J.,9,6,29,,CHE,149,9,Defender,Tamil Thalaivas,0.6666666666666666
784,Viraj Vishnu Landge,7,6,2,,DEL,150,9,Defender,Dabang Delhi K.C.,0.8571428571428571
3126,Amit ,14,6,30,,U.P.,151,9,defender,U.P. Yoddha,0.42857142857142855
2336,Anuj Kumar,7,6,8,,HYD,152,0,,Telugu Titans,0.8571428571428571
608,Prateek ,6,5,28,,HAR,153,0,,Haryana Steelers,0.8333333333333334
2314,Dharmender ,4,5,31,,GUJ,154,0,,Gujarat Giants,1.25
2024,Arjun Deshwal,3,4,5,,MUM,155,8,Raider,U Mumba,1.3333333333333333
599,Lokesh Kaushik,6,4,3,,JAI,156,0,,Jaipur Pink Panthers,0.6666666666666666
146,Surender Nada,1,4,28,,HAR,157,9,Defender,Haryana Steelers,4.0
44,Gangadhari Mallesh,6,4,3,,JAI,158,0,All Rounder,Jaipur Pink Panthers,0.6666666666666666
51,Jasmer Gulia,6,4,1,,BLR,159,0,,Bengaluru Bulls,0.6666666666666666
233,Manoj Dhull,8,4,4,,KOL,160,9,Defender,Bengal Warriors,0.5
266,David Mosambayi,4,4,3,,JAI,161,8,Raider,Jaipur Pink Panthers,1.0
267,Amit Kumar,2,4,4,,KOL,162,9,Defender,Bengal Warriors,2.0
2328,Sudhanshu Tyagi,13,4,28,,HAR,163,0,,Haryana Steelers,0.3076923076923077
3096,Ajay ,7,4,1,,BLR,164,0,,Bengaluru Bulls,0.5714285714285714
3099,Ankit ,6,3,1,,BLR,165,9,Defender,Bengaluru Bulls,0.5
217,Rohit Chaudhary,6,3,30,,U.P.,166,8,Raider,U.P. Yoddha,0.5
2262,Md Masud Karim,3,3,30,,U.P.,167,8,Raider,U.P. Yoddha,1.0
2302,Mithin Kumar,3,3,4,,KOL,168,0,,Bengal Warriors,1.0
768,Vijay Kumar,4,3,6,,PAT,169,9,Defender,Patna Pirates,0.75
2021,Anand V,3,3,1,,BLR,170,8,Raider,Bengaluru Bulls,1.0
2313,Gaurav Kumar,3,2,5,,MUM,171,0,,U Mumba,0.6666666666666666
605,Shubham Ashok Palkar,4,2,31,,GUJ,172,8,Raider,Gujarat Giants,0.5
698,Vishav Chaudhary,2,2,30,,U.P.,173,0,Defender - Left Cover,U.P. Yoddha,1.0
708,N. Shiva Ramakrishna,1,2,3,,JAI,174,0,,Jaipur Pink Panthers,2.0
124,Wazir Singh,2,2,28,,HAR,175,0,All Rounder,Haryana Steelers,1.0
3001,Amit ,6,2,31,,GUJ,176,9,Defender,Gujarat Giants,0.3333333333333333
2335,Vimal Raj V,5,2,29,,CHE,177,0,,Tamil Thalaivas,0.4
2318,Arun Kumar,2,1,28,,HAR,178,0,,Haryana Steelers,0.5
2351,Vikram Kandola,1,1,31,,GUJ,179,0,,Gujarat Giants,1.0
3000,Sombir ,4,1,8,,HYD,180,9,Defender,Telugu Titans,0.25
3087,Subash E,2,1,5,,MUM,181,0,All Rounder,U Mumba,0.5
3093,Aashish Nagar,3,1,30,,U.P.,182,0,Defender - Right Corner,U.P. Yoddha,0.3333333333333333
3089,Pankaj ,1,1,30,,U.P.,183,0,All Rounder,U.P. Yoddha,1.0
3148,Tapas Pal,2,1,2,,DEL,184,0,All Rounder,Dabang Delhi K.C.,0.5
14,Taedeok Eom,11,1,6,,PAT,185,0,,Patna Pirates,0.09090909090909091
74,Nithesh B R,2,1,1,,BLR,186,0,,Bengaluru Bulls,0.5
164,Bajirao Hodage,6,1,3,,JAI,187,9,Defender,Jaipur Pink Panthers,0.16666666666666666
