player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
147,Prashant Chavan,9,10,2,,DEL,37,9,Defender,Dabang Delhi K.C.,1.1111111111111112
29,Anup Kumar,14,10,5,,MUM,38,8,Raider,U Mumba,0.7142857142857143
67,Mahipal Narwal,14,9,3,,JAI,39,0,All Rounder,Jaipur Pink Panthers,0.6428571428571429
152,D. Gopu,5,7,2,,DEL,40,9,Defender,Dabang Delhi K.C.,1.4
326,Rohit Kumar,14,7,1,,BLR,41,8,Raider,Bengaluru Bulls,0.5
347,Sagar B. Krishna,11,6,8,,HYD,42,0,All Rounder,Telugu Titans,0.5454545454545454
52,Jasvir Singh,14,6,3,,JAI,43,8,Raider,Jaipur Pink Panthers,0.42857142857142855
3083,Vishal Bhardwaj,2,6,8,,HYD,44,0,All Rounder,Telugu Titans,3.0
388,Monu Goyat,13,4,4,,KOL,45,8,Raider,Bengal Warriors,0.3076923076923077
41,Deepak Niwas Hooda,16,4,7,,PUN,46,0,All Rounder,Puneri Paltan,0.25
12,Jang Kun Lee,11,4,4,,KOL,47,8,Raider,Bengal Warriors,0.36363636363636365
81,Rahul Chaudhari,16,4,8,,HYD,48,8,Raider,Telugu Titans,0.25
70,Manoj Kumar,8,4,1,,BLR,49,9,Defender,Bengaluru Bulls,0.5
118,Surjeet Narwal,5,4,4,,KOL,50,8,Raider,Bengal Warriors,0.8
119,Surjeet Singh,10,4,6,,PAT,51,8,Raider,Patna Pirates,0.4
272,Umesh Mhatre,2,4,2,,DEL,52,8,Raider,Dabang Delhi K.C.,2.0
357,Parvesh Bhainswal,7,3,3,,JAI,53,9,Defender,Jaipur Pink Panthers,0.42857142857142855
173,Suresu Kumar,11,3,5,,MUM,54,8,Raider,U Mumba,0.2727272727272727
96,Rohit Rana,5,3,3,,JAI,55,9,Defender,Jaipur Pink Panthers,0.6
97,Rupesh Tomar,3,3,8,,HYD,56,0,All Rounder,Telugu Titans,1.0
85,Rajesh Mondal,15,2,6,,PAT,57,8,Raider,Patna Pirates,0.13333333333333333
75,Nitin Madane,13,2,4,,KOL,58,8,Raider,Bengal Warriors,0.15384615384615385
107,Shrikant Tewthia,4,2,3,,JAI,59,0,All Rounder,Jaipur Pink Panthers,0.5
167,Preetam Chhillar,8,2,7,,PUN,60,0,All Rounder,Puneri Paltan,0.25
185,Vijin Thangadurai,9,2,6,,PAT,61,9,Defender,Patna Pirates,0.2222222222222222
197,Pardeep Narwal,16,2,6,,PAT,62,8,Raider,Patna Pirates,0.125
245,Yogesh Hooda,5,2,1,,BLR,63,8,Raider,Bengaluru Bulls,0.4
234,Surender Singh,11,2,5,,MUM,64,8,Raider,U Mumba,0.18181818181818182
288,Rahul Kumar,9,2,1,,BLR,65,9,Defender,Bengaluru Bulls,0.2222222222222222
311,Anil Kumar,4,2,6,,PAT,66,9,Defender,Patna Pirates,0.5
390,Jawahar Dagar,6,2,3,,JAI,67,0,All Rounder,Jaipur Pink Panthers,0.3333333333333333
3104,Sumit Singh,5,2,1,,BLR,68,8,Raider,Bengaluru Bulls,0.4
3094,Ravindra Ramesh Kumawat,2,1,4,,KOL,69,0,All Rounder,Bengal Warriors,0.5
320,Nitin Tomar,12,1,7,,PUN,70,8,Raider,Puneri Paltan,0.08333333333333333
293,Nilesh Salunke,15,1,8,,HYD,71,8,Raider,Telugu Titans,0.06666666666666667
301,Hadi Tajik,1,1,2,,DEL,72,9,Defender,Dabang Delhi K.C.,1.0
364,Ajay Singh,1,1,1,,BLR,73,9,Defender,Bengaluru Bulls,1.0
387,Vinod Kumar,9,1,1,,BLR,74,8,Raider,Bengaluru Bulls,0.1111111111111111
242,Tushar Patil,8,1,3,,JAI,75,8,Raider,Jaipur Pink Panthers,0.125
233,Manoj Dhull,2,1,5,,MUM,76,9,Defender,U Mumba,0.5
174,Deepak Kumar Dahiya,7,1,1,,BLR,77,8,Raider,Bengaluru Bulls,0.14285714285714285
150,Parmod Narwal,8,1,7,,PUN,78,0,All Rounder,Puneri Paltan,0.125
156,Pawan Kumar Kadian,9,1,1,,BLR,79,8,Raider,Bengaluru Bulls,0.1111111111111111
26,Ajay Thakur,16,1,7,,PUN,80,8,Raider,Puneri Paltan,0.0625
