player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
141,Sunil Jaipal,13,33,4,,KOL,25,8,Raider,Bengal Warriors,2.5384615384615383
168,Mangesh Bhagat,8,27,7,,PUN,26,8,Raider,Puneri Paltan,3.375
67,Mahipal Narwal,5,24,7,,PUN,27,0,All Rounder,Puneri Paltan,4.8
70,Manoj Kumar,14,22,7,,PUN,28,9,Defender,Puneri Paltan,1.5714285714285714
163,Mahendra Ganesh Rajput,8,21,4,,KOL,29,8,Raider,Bengal Warriors,2.625
79,Pravin Niwale,7,20,7,,PUN,30,8,Raider,Puneri Paltan,2.857142857142857
174,Deepak Kumar Dahiya,7,19,1,,BLR,31,8,Raider,Bengaluru Bulls,2.7142857142857144
16,Waleed Al Hasani,6,14,7,,PUN,32,8,Raider,Puneri Paltan,2.3333333333333335
42,Dharmaraj Cheralathan,16,13,1,,BLR,33,9,Defender,Bengaluru Bulls,0.8125
44,Gangadhari Mallesh,10,13,3,,JAI,34,8,Raider,Jaipur Pink Panthers,1.3
150,Parmod Narwal,16,13,1,,BLR,35,0,All Rounder,Bengaluru Bulls,0.8125
56,Kalimuthu Balamahendran,14,12,7,,PUN,36,9,Defender,Puneri Paltan,0.8571428571428571
160,Ran Singh,10,11,3,,JAI,37,0,All Rounder,Jaipur Pink Panthers,1.1
146,Surender Nada,15,10,5,,MUM,38,9,Defender,U Mumba,0.6666666666666666
108,Shyam Kumar Sah,13,10,4,,KOL,39,9,Defender,Bengal Warriors,0.7692307692307693
32,Balbir Singh,8,9,3,,JAI,40,0,All Rounder,Jaipur Pink Panthers,1.125
46,Gurvinder Singh,7,9,6,,PAT,41,8,Raider,Patna Pirates,1.2857142857142858
51,Jasmer Singh Gulia,14,7,2,,DEL,42,0,All Rounder,Dabang Delhi K.C.,0.5
73,Nilesh Shinde,14,7,4,,KOL,43,9,Defender,Bengal Warriors,0.5
173,Suresu Kumar,3,6,5,,MUM,44,8,Raider,U Mumba,2.0
36,Chandran Ranjit,6,6,8,,HYD,45,8,Raider,Telugu Titans,1.0
10,Simon Kibura,4,6,7,,PUN,46,8,Raider,Puneri Paltan,1.5
68,Mandeep Kumar,7,5,6,,PAT,47,8,Raider,Patna Pirates,0.7142857142857143
167,Preetam Chhillar,11,5,1,,BLR,48,0,All Rounder,Bengaluru Bulls,0.45454545454545453
155,Prashanth Kumar Rai,7,5,8,,HYD,49,8,Raider,Telugu Titans,0.7142857142857143
98,Sachin Khambe,14,5,4,,KOL,50,9,Defender,Bengal Warriors,0.35714285714285715
4,Ehsan Zamani Fard,8,4,2,,DEL,51,9,Defender,Dabang Delhi K.C.,0.5
19,Wajid Ali,4,4,8,,HYD,52,0,All Rounder,Telugu Titans,1.0
21,Sinotharan Kanesharajah,1,4,1,,BLR,53,8,Raider,Bengaluru Bulls,4.0
23,Dovlet Boshimov,2,4,6,,PAT,54,8,Raider,Patna Pirates,2.0
80,Punit Kumar Teotia,4,3,2,,DEL,55,8,Raider,Dabang Delhi K.C.,0.75
89,Ram Kumar Sah,9,3,6,,PAT,56,9,Defender,Patna Pirates,0.3333333333333333
152,D. Gopu,15,3,8,,HYD,57,9,Defender,Telugu Titans,0.2
161,Girish Maruti Ernak,12,2,6,,PAT,58,9,Defender,Patna Pirates,0.16666666666666666
145,Md. Aruduzzaman Munshi,5,2,5,,MUM,59,8,Raider,U Mumba,0.4
113,Sunil Hanumanthappa,5,2,1,,BLR,60,8,Raider,Bengaluru Bulls,0.4
45,Gurpreet Singh,16,2,1,,BLR,61,9,Defender,Bengaluru Bulls,0.125
14,Tae Deok Eom,9,2,6,,PAT,62,9,Defender,Patna Pirates,0.2222222222222222
28,Amit Singh Chhillar,14,1,2,,DEL,63,9,Defender,Dabang Delhi K.C.,0.07142857142857142
9,Takamitsu Kono,1,1,2,,DEL,64,0,All Rounder,Dabang Delhi K.C.,1.0
11,Dong Ju Hong,2,1,2,,DEL,65,0,All Rounder,Dabang Delhi K.C.,0.5
71,Mohit Chhillar,16,1,5,,MUM,66,9,Defender,U Mumba,0.0625
97,Rupesh Tomar,5,1,8,,HYD,67,0,All Rounder,Telugu Titans,0.2
158,Rakesh Singh Kumar,9,1,2,,DEL,68,9,Defender,Dabang Delhi K.C.,0.1111111111111111
159,Samarjeet Singh,12,1,3,,JAI,69,0,All Rounder,Jaipur Pink Panthers,0.08333333333333333
154,Gurchet Singh,4,1,1,,BLR,70,0,,Bengaluru Bulls,0.25
147,Prashant Chavan,15,1,3,,JAI,71,9,Defender,Jaipur Pink Panthers,0.06666666666666667
