player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
3076,Santhapanaselvam ,14,14,3,,JAI,56,0,All Rounder,Jaipur Pink Panthers,1.0
2357,Naveen ,21,14,28,,HAR,57,8,Raider,Haryana Steelers,0.6666666666666666
773,Satpal ,12,14,2,,DEL,58,9,Defender,Dabang Delhi K.C.,1.1666666666666667
261,Rohit Baliyan,19,14,5,,MUM,59,8,Raider,U Mumba,0.7368421052631579
207,Sunil ,11,13,29,,CHE,60,0,All Rounder,Tamil Thalaivas,1.1818181818181819
86,Rajesh Narwal,16,13,2,,DEL,61,0,All Rounder,Dabang Delhi K.C.,0.8125
3081,Vijay ,21,13,6,,PAT,62,0,All Rounder,Patna Pirates,0.6190476190476191
3085,Prathap ,13,13,29,,CHE,63,0,All Rounder,Tamil Thalaivas,1.0
365,Akshay Jadhav,18,13,7,,PUN,64,8,Raider,Puneri Paltan,0.7222222222222222
536,Ziaur Rahman,18,12,4,,KOL,65,9,Defender,Bengal Warriors,0.6666666666666666
772,More G B,22,12,7,,PUN,66,8,Raider,Puneri Paltan,0.5454545454545454
3095,Adarsh T,10,12,4,,KOL,67,0,Defender - Left Corner,Bengal Warriors,1.2
3103,Shubham Shinde,10,12,7,,PUN,68,0,Defender - Right corner,Puneri Paltan,1.2
3082,Monu ,14,12,7,,PUN,69,8,Raider,Puneri Paltan,0.8571428571428571
41,Deepak Hooda,22,12,3,,JAI,70,0,All Rounder,Jaipur Pink Panthers,0.5454545454545454
29,Anup Kumar,13,12,3,,JAI,71,8,Raider,Jaipur Pink Panthers,0.9230769230769231
249,Hadi Oshtorak,13,12,31,,GUJ,72,0,All Rounder,Gujarat Giants,0.9230769230769231
318,Pawan Kumar,24,11,1,,BLR,73,8,raider,Bengaluru Bulls,0.4583333333333333
274,Krushna Madane,6,11,8,,HYD,74,9,Defender,Telugu Titans,1.8333333333333333
252,Kuldeep Singh,7,10,6,,PAT,75,9,Defender,Patna Pirates,1.4285714285714286
185,Vijin Thangadurai,16,10,4,,KOL,76,9,Defender,Bengal Warriors,0.625
84,Rajaguru Subramanian,8,10,5,,MUM,77,9,Defender,U Mumba,1.25
107,Shrikant Tewthia,8,10,4,,KOL,78,0,All Rounder,Bengal Warriors,1.25
292,Ravinder Kumar,8,9,6,,PAT,79,9,Defender,Patna Pirates,1.125
326,Rohit Kumar,24,9,1,,BLR,80,8,raider,Bengaluru Bulls,0.375
3159,Vishal ,6,9,2,,DEL,81,9,defender,Dabang Delhi K.C.,1.5
191,C.Arun ,16,8,29,,CHE,82,9,Defender,Tamil Thalaivas,0.5
66,Mahesh Goud,10,8,4,,KOL,83,8,Raider,Bengal Warriors,0.8
765,Anil Kumar,4,8,29,,CHE,84,9,Defender,Tamil Thalaivas,2.0
386,Anil Kumar,5,7,2,,DEL,85,8,Raider,Dabang Delhi K.C.,1.4
81,Rahul Chaudhari,21,7,8,,HYD,86,8,Raider,Telugu Titans,0.3333333333333333
152,Gopu D,5,7,29,,CHE,87,9,Defender,Tamil Thalaivas,1.4
371,Amit Nagar,9,6,4,,KOL,88,8,raider,Bengal Warriors,0.6666666666666666
724,Darshan J.,9,6,29,,CHE,89,9,Defender,Tamil Thalaivas,0.6666666666666666
784,Viraj Vishnu Landge,7,6,2,,DEL,90,9,Defender,Dabang Delhi K.C.,0.8571428571428571
2028,Abhishek Singh,15,6,5,,MUM,91,8,Raider,U Mumba,0.4
3065,Nitin Rawal,9,6,3,,JAI,92,0,All Rounder,Jaipur Pink Panthers,0.6666666666666666
3126,Amit ,14,6,30,,U.P.,93,9,defender,U.P. Yoddha,0.42857142857142855
2336,Anuj Kumar,7,5,8,,HYD,94,0,,Telugu Titans,0.7142857142857143
2296,Naveen Kumar,22,5,2,,DEL,95,8,Raider,Dabang Delhi K.C.,0.22727272727272727
786,Parvesh ,6,5,7,,PUN,96,0,,Puneri Paltan,0.8333333333333334
366,Vikash Khandola,22,5,28,,HAR,97,8,raider,Haryana Steelers,0.22727272727272727
106,Shrikant Jadhav,25,5,30,,U.P.,98,8,raider,U.P. Yoddha,0.2
36,Chandran Ranjit,24,5,2,,DEL,99,8,Raider,Dabang Delhi K.C.,0.20833333333333334
245,Yogesh Hooda,6,5,2,,DEL,100,8,Raider,Dabang Delhi K.C.,0.8333333333333334
3094,Ravindra Kumavat,12,5,4,,KOL,101,8,raider,Bengal Warriors,0.4166666666666667
233,Manoj Dhull,8,4,4,,KOL,102,9,Defender,Bengal Warriors,0.5
211,Deepak Narwal,17,4,6,,PAT,103,8,Raider,Patna Pirates,0.23529411764705882
293,Nilesh Salunke,19,4,8,,HYD,104,9,Defender,Telugu Titans,0.21052631578947367
51,Jasmer Gulia,6,4,1,,BLR,105,0,,Bengaluru Bulls,0.6666666666666666
52,Jasvir Singh,16,4,29,,CHE,106,9,Defender,Tamil Thalaivas,0.25
94,Rishank Devadiga,23,4,30,,U.P.,107,8,Raider,U.P. Yoddha,0.17391304347826086
146,Surender Nada,1,4,28,,HAR,108,9,Defender,Haryana Steelers,4.0
388,Monu Goyat,20,4,28,,HAR,109,8,Raider,Haryana Steelers,0.2
2274,C Manoj Kumar ,12,4,8,,HYD,110,0,,Telugu Titans,0.3333333333333333
2306,Lalit Chaudhary,4,4,31,,GUJ,111,0,,Gujarat Giants,1.0
2328,Sudhanshu Tyagi,13,4,28,,HAR,112,0,,Haryana Steelers,0.3076923076923077
3104,Sumit Singh,8,4,1,,BLR,113,8,raider,Bengaluru Bulls,0.5
3096,Ajay ,7,4,1,,BLR,114,0,,Bengaluru Bulls,0.5714285714285714
3097,Ajinkya Ashok Pawar,17,4,3,,JAI,115,8,Raider,Jaipur Pink Panthers,0.23529411764705882
3099,Ankit ,6,3,1,,BLR,116,9,Defender,Bengaluru Bulls,0.5
3102,Sandeep ,5,3,7,,PUN,117,0,,Puneri Paltan,0.6
3023,Rohit Gulia,19,3,31,,GUJ,118,0,All Rounder,Gujarat Giants,0.15789473684210525
2026,Siddharth Desai,21,3,5,,MUM,119,8,Raider,U Mumba,0.14285714285714285
155,Prashanth Rai,21,3,30,,U.P.,120,8,raider,U.P. Yoddha,0.14285714285714285
111,Sukesh Hegde,17,3,29,,CHE,121,8,Raider,Tamil Thalaivas,0.17647058823529413
34,Bhupender Singh,4,3,4,,KOL,122,0,All Rounder,Bengal Warriors,0.75
12,Jang Lee,18,3,4,,KOL,123,8,Raider,Bengal Warriors,0.16666666666666666
264,Selvamani K ,14,3,3,,JAI,124,8,raider,Jaipur Pink Panthers,0.21428571428571427
267,Amit Kumar,2,3,4,,KOL,125,9,Defender,Bengal Warriors,1.5
174,Deepak Dahiya,11,3,7,,PUN,126,9,Defender,Puneri Paltan,0.2727272727272727
251,Meraj Sheykh,19,3,2,,DEL,127,0,All Rounder,Dabang Delhi K.C.,0.15789473684210525
320,Nitin Tomar,11,2,7,,PUN,128,8,raider,Puneri Paltan,0.18181818181818182
300,Abolfazel Maghsodlo,10,2,5,,MUM,129,8,Raider,U Mumba,0.2
44,Gangadhari Mallesh,6,2,3,,JAI,130,0,All Rounder,Jaipur Pink Panthers,0.3333333333333333
163,Mahendra Rajput,13,2,31,,GUJ,131,8,raider,Gujarat Giants,0.15384615384615385
708,N. Shiva Ramakrishna,1,2,3,,JAI,132,0,,Jaipur Pink Panthers,2.0
599,Lokesh Kaushik,6,2,3,,JAI,133,0,,Jaipur Pink Panthers,0.3333333333333333
608,Prateek ,6,2,28,,HAR,134,0,,Haryana Steelers,0.3333333333333333
3001,Amit ,6,2,31,,GUJ,135,9,Defender,Gujarat Giants,0.3333333333333333
2307,Kamal Singh ,8,2,8,,HYD,136,0,,Telugu Titans,0.25
2316,Azad Singh,9,2,30,,U.P.,137,0,,U.P. Yoddha,0.2222222222222222
2298,Armaan ,4,2,8,,HYD,138,0,,Telugu Titans,0.5
2351,Vikram Kandola,1,1,31,,GUJ,139,0,,Gujarat Giants,1.0
3000,Sombir ,4,1,8,,HYD,140,9,Defender,Telugu Titans,0.25
3089,Pankaj ,1,1,30,,U.P.,141,0,All Rounder,U.P. Yoddha,1.0
3093,Aashish Nagar,3,1,30,,U.P.,142,0,Defender - Right Corner,U.P. Yoddha,0.3333333333333333
3087,Subash E,2,1,5,,MUM,143,0,All Rounder,U Mumba,0.5
644,Anand Tomar,5,1,28,,HAR,144,0,,Haryana Steelers,0.2
389,Ajay Kumar,13,1,31,,GUJ,145,8,Raider,Gujarat Giants,0.07692307692307693
376,Athul M S,19,1,29,,CHE,146,8,Raider,Tamil Thalaivas,0.05263157894736842
768,Vijay Kumar,4,1,6,,PAT,147,9,Defender,Patna Pirates,0.25
164,Bajirao Hodage,6,1,3,,JAI,148,9,Defender,Jaipur Pink Panthers,0.16666666666666666
14,Taedeok Eom,11,1,6,,PAT,149,0,,Patna Pirates,0.09090909090909091
26,Ajay Thakur,22,1,29,,CHE,150,8,Raider,Tamil Thalaivas,0.045454545454545456
74,Nithesh B R,2,1,1,,BLR,151,0,,Bengaluru Bulls,0.5
324,DARSHAN ,14,1,5,,MUM,152,8,Raider,U Mumba,0.07142857142857142
219,K.Prapanjan ,22,1,31,,GUJ,153,8,raider,Gujarat Giants,0.045454545454545456
204,Rakesh Narwal,6,1,4,,KOL,154,8,Raider,Bengal Warriors,0.16666666666666666
3148,Tapas Pal,2,1,2,,DEL,155,0,All Rounder,Dabang Delhi K.C.,0.5
