player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
156,Pawan Kumar,13,4,2,,DEL,53,8,Raider,Dabang Delhi K.C.,0.3076923076923077
119,Surjeet Singh,9,4,29,,CHE,54,8,Raider,Tamil Thalaivas,0.4444444444444444
567,Mohsen Maghsoudlou,19,4,8,,HYD,55,0,All Rounder,Telugu Titans,0.21052631578947367
2298,Armaan ,4,4,8,,HYD,56,0,,Telugu Titans,1.0
371,Amit Nagar,9,4,4,,KOL,57,8,raider,Bengal Warriors,0.4444444444444444
389,Ajay Kumar,13,4,31,,GUJ,58,8,Raider,Gujarat Giants,0.3076923076923077
3085,Prathap ,13,4,29,,CHE,59,0,All Rounder,Tamil Thalaivas,0.3076923076923077
3090,Rakshith ,11,3,8,,HYD,60,0,All Rounder,Telugu Titans,0.2727272727272727
2307,Kamal Singh ,8,3,8,,HYD,61,0,,Telugu Titans,0.375
2325,Anand ,3,3,29,,CHE,62,0,,Tamil Thalaivas,1.0
3081,Vijay ,21,3,6,,PAT,63,0,All Rounder,Patna Pirates,0.14285714285714285
3104,Sumit Singh,8,3,1,,BLR,64,8,raider,Bengaluru Bulls,0.375
482,Farhad Milaghardan,22,3,8,,HYD,65,9,Defender,Telugu Titans,0.13636363636363635
249,Hadi Oshtorak,13,3,31,,GUJ,66,0,All Rounder,Gujarat Giants,0.23076923076923078
2021,Anand V,3,3,1,,BLR,67,8,Raider,Bengaluru Bulls,1.0
768,Vijay Kumar,4,2,6,,PAT,68,9,Defender,Patna Pirates,0.5
2302,Mithin Kumar,3,2,4,,KOL,69,0,,Bengal Warriors,0.6666666666666666
2266,Mahesh Magdum,4,2,1,,BLR,70,0,,Bengaluru Bulls,0.5
605,Shubham Ashok Palkar,4,2,31,,GUJ,71,8,Raider,Gujarat Giants,0.5
613,Sunil Siddhgavali,16,2,3,,JAI,72,9,defender,Jaipur Pink Panthers,0.125
644,Anand Tomar,5,2,28,,HAR,73,0,,Haryana Steelers,0.4
121,Vikash Jaglan,14,2,6,,PAT,74,0,All Rounder,Patna Pirates,0.14285714285714285
52,Jasvir Singh,16,2,29,,CHE,75,9,Defender,Tamil Thalaivas,0.125
3056,Ajit Singh,6,2,3,,JAI,76,8,Raider,Jaipur Pink Panthers,0.3333333333333333
3102,Sandeep ,5,2,7,,PUN,77,0,,Puneri Paltan,0.4
3159,Vishal ,6,1,2,,DEL,78,9,defender,Dabang Delhi K.C.,0.16666666666666666
2335,Vimal Raj V,5,1,29,,CHE,79,0,,Tamil Thalaivas,0.2
3084,Rinku Narwal,15,1,7,,PUN,80,9,Defender,Puneri Paltan,0.06666666666666667
44,Gangadhari Mallesh,6,1,3,,JAI,81,0,All Rounder,Jaipur Pink Panthers,0.16666666666666666
29,Anup Kumar,13,1,3,,JAI,82,8,Raider,Jaipur Pink Panthers,0.07692307692307693
245,Yogesh Hooda,6,1,2,,DEL,83,8,Raider,Dabang Delhi K.C.,0.16666666666666666
267,Amit Kumar,2,1,4,,KOL,84,9,Defender,Bengal Warriors,0.5
2274,C Manoj Kumar ,12,1,8,,HYD,85,0,,Telugu Titans,0.08333333333333333
2278,Bhanu Tomar,6,1,30,,U.P.,86,0,,U.P. Yoddha,0.16666666666666666
2290,Rajnish ,4,1,8,,HYD,87,8,Raider,Telugu Titans,0.25
2262,Md Masud Karim,3,1,30,,U.P.,88,8,Raider,U.P. Yoddha,0.3333333333333333
786,Parvesh ,6,1,7,,PUN,89,0,,Puneri Paltan,0.16666666666666666
