player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
204,Rakesh Narwal,11,21,1,,BLR,29,8,Raider,Bengaluru Bulls,1.9090909090909092
182,Dinesh Kumar,8,19,4,,KOL,30,0,All Rounder,Bengal Warriors,2.375
42,Dharmaraj Cheralathan,15,19,1,,BLR,31,9,Defender,Bengaluru Bulls,1.2666666666666666
156,Pawan Kumar Kadian,10,16,5,,MUM,32,8,Raider,U Mumba,1.6
67,Mahipal Narwal,9,15,7,,PUN,33,0,All Rounder,Puneri Paltan,1.6666666666666667
242,Tushar Patil,6,15,7,,PUN,34,8,Raider,Puneri Paltan,2.5
243,Sanjay Kumar,7,15,7,,PUN,35,0,All Rounder,Puneri Paltan,2.142857142857143
264,Selvamani K,10,14,2,,DEL,36,8,Raider,Dabang Delhi K.C.,1.4
88,Rakesh Kumar,4,14,6,,PAT,37,0,All Rounder,Patna Pirates,3.5
55,Jitesh Joshi,5,13,7,,PUN,38,0,All Rounder,Puneri Paltan,2.6
160,Ran Singh,14,13,3,,JAI,39,0,All Rounder,Jaipur Pink Panthers,0.9285714285714286
195,Ashish Chhokar,6,12,1,,BLR,40,8,Raider,Bengaluru Bulls,2.0
180,Kedar Lal,9,12,4,,KOL,41,8,Raider,Bengal Warriors,1.3333333333333333
231,Amit Om Prakash Rathi,5,12,7,,PUN,42,8,Raider,Puneri Paltan,2.4
261,Rohit Baliyan,5,12,8,,HYD,43,8,Raider,Telugu Titans,2.4
245,Yogesh Hooda,4,12,7,,PUN,44,8,Raider,Puneri Paltan,3.0
248,Sandeep Kandola,16,11,8,,HYD,45,9,Defender,Telugu Titans,0.6875
232,Sachin Vittala,4,11,7,,PUN,46,9,Defender,Puneri Paltan,2.75
14,Tae Deok Eom,8,11,6,,PAT,47,9,Defender,Patna Pirates,1.375
107,Shrikant Tewthia,9,10,2,,DEL,48,0,All Rounder,Dabang Delhi K.C.,1.1111111111111112
238,Isac Antony,7,10,8,,HYD,49,8,Raider,Telugu Titans,1.4285714285714286
197,Pardeep Narwal,6,9,1,,BLR,50,8,Raider,Bengaluru Bulls,1.5
244,Ravi V.,2,8,7,,PUN,51,8,Raider,Puneri Paltan,4.0
268,Vineet Sharma,8,8,4,,KOL,52,8,Raider,Bengal Warriors,1.0
267,Amit Kumar Tomar,9,6,2,,DEL,53,8,Raider,Dabang Delhi K.C.,0.6666666666666666
174,Deepak Kumar Dahiya,2,6,1,,BLR,54,8,Raider,Bengaluru Bulls,3.0
56,Kalimuthu Balamahendran,6,6,7,,PUN,55,9,Defender,Puneri Paltan,1.0
38,Dadaso Balaso Awad,7,5,2,,DEL,56,0,All Rounder,Dabang Delhi K.C.,0.7142857142857143
219,K. Prapanjan,4,5,5,,MUM,57,8,Raider,U Mumba,1.25
234,Surender Singh,2,5,7,,PUN,58,8,Raider,Puneri Paltan,2.5
212,Amit Hooda,12,5,6,,PAT,59,9,Defender,Patna Pirates,0.4166666666666667
260,Vijay Malik,7,5,6,,PAT,60,8,Raider,Patna Pirates,0.7142857142857143
157,Ravinder Pahal,14,4,2,,DEL,61,9,Defender,Dabang Delhi K.C.,0.2857142857142857
97,Rupesh Tomar,6,4,8,,HYD,62,0,All Rounder,Telugu Titans,0.6666666666666666
70,Manoj Kumar,14,3,7,,PUN,63,9,Defender,Puneri Paltan,0.21428571428571427
73,Nilesh Shinde,12,3,4,,KOL,64,9,Defender,Bengal Warriors,0.25
44,Gangadhari Mallesh,10,3,3,,JAI,65,8,Raider,Jaipur Pink Panthers,0.3
66,Mahesh Goud,1,3,4,,KOL,66,8,Raider,Bengal Warriors,3.0
146,Surender Nada,14,3,5,,MUM,67,9,Defender,U Mumba,0.21428571428571427
167,Preetam Chhillar,12,2,1,,BLR,68,0,All Rounder,Bengaluru Bulls,0.16666666666666666
207,Sunil,9,2,6,,PAT,69,9,Defender,Patna Pirates,0.2222222222222222
202,Ashish Kumar,5,2,1,,BLR,70,9,Defender,Bengaluru Bulls,0.4
225,Sandeep Tomar,3,2,2,,DEL,71,8,Raider,Dabang Delhi K.C.,0.6666666666666666
250,Hyunil Park,2,2,8,,HYD,72,0,All Rounder,Telugu Titans,1.0
259,Fazel Atrachali,5,1,5,,MUM,73,9,Defender,U Mumba,0.2
181,Deepak Dhull,8,1,4,,KOL,74,9,Defender,Bengal Warriors,0.125
235,Vijender Singh,7,1,7,,PUN,75,9,Defender,Puneri Paltan,0.14285714285714285
224,Inderpal Bishnoi,2,1,2,,DEL,76,8,Raider,Dabang Delhi K.C.,0.5
241,Ravit Kumar,3,1,8,,HYD,77,8,Raider,Telugu Titans,0.3333333333333333
178,Parveen M. Jangra,6,1,4,,KOL,78,9,Defender,Bengal Warriors,0.16666666666666666
173,Suresu Kumar,1,1,5,,MUM,79,8,Raider,U Mumba,1.0
199,Kazuhiro Takano,2,1,3,,JAI,80,0,All Rounder,Jaipur Pink Panthers,0.5
200,Mohammad Maghshoudulu,4,1,3,,JAI,81,0,All Rounder,Jaipur Pink Panthers,0.25
10,Simon Kibura,3,1,7,,PUN,82,8,Raider,Puneri Paltan,0.3333333333333333
54,Jeeva Kumar,13,1,5,,MUM,83,9,Defender,U Mumba,0.07692307692307693
21,Sinotharan Kanesharajah,2,1,1,,BLR,84,8,Raider,Bengaluru Bulls,0.5
32,Balbir Singh,2,1,3,,JAI,85,0,All Rounder,Jaipur Pink Panthers,0.5
84,Rajaguru Subramanian,12,1,8,,HYD,86,9,Defender,Telugu Titans,0.08333333333333333
96,Rohit Rana,10,1,3,,JAI,87,9,Defender,Jaipur Pink Panthers,0.1
109,Somvir Shekhar,14,1,1,,BLR,88,9,Defender,Bengaluru Bulls,0.07142857142857142
