player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
51,Jasmer Singh Gulia,16,46,7,,PUN,22,0,All Rounder,Puneri Paltan,2.875
71,Mohit Chhillar,13,46,5,,MUM,23,9,Defender,U Mumba,3.5384615384615383
234,Surender Singh,12,45,7,,PUN,24,8,Raider,Puneri Paltan,3.75
118,Surjeet Narwal,12,43,1,,BLR,25,8,Raider,Bengaluru Bulls,3.5833333333333335
160,Ran Singh,14,41,3,,JAI,26,0,All Rounder,Jaipur Pink Panthers,2.9285714285714284
264,Selvamani K,8,39,2,,DEL,27,8,Raider,Dabang Delhi K.C.,4.875
164,Bajirao Hodage,16,37,4,,KOL,28,9,Defender,Bengal Warriors,2.3125
174,Deepak Kumar Dahiya,10,37,1,,BLR,29,8,Raider,Bengaluru Bulls,3.7
42,Dharmaraj Cheralathan,14,37,8,,HYD,30,9,Defender,Telugu Titans,2.642857142857143
73,Nilesh Shinde,16,36,4,,KOL,31,9,Defender,Bengal Warriors,2.25
231,Amit Om Prakash Rathi,8,36,1,,BLR,32,8,Raider,Bengaluru Bulls,4.5
66,Mahesh Goud,13,34,4,,KOL,33,8,Raider,Bengal Warriors,2.6153846153846154
161,Girish Maruti Ernak,11,34,4,,KOL,34,9,Defender,Bengal Warriors,3.090909090909091
157,Ravinder Pahal,11,34,2,,DEL,35,9,Defender,Dabang Delhi K.C.,3.090909090909091
107,Shrikant Tewthia,13,33,1,,BLR,36,0,All Rounder,Bengaluru Bulls,2.5384615384615383
202,Ashish Kumar,13,33,1,,BLR,37,9,Defender,Bengaluru Bulls,2.5384615384615383
211,Deepak Narwal,9,33,6,,PAT,38,8,Raider,Patna Pirates,3.6666666666666665
259,Fazel Atrachali,11,33,5,,MUM,39,9,Defender,U Mumba,3.0
290,Sandeep Kumar Dhull,10,32,2,,DEL,40,9,Defender,Dabang Delhi K.C.,3.2
54,Jeeva Kumar,16,31,5,,MUM,41,9,Defender,U Mumba,1.9375
207,Sunil,15,30,6,,PAT,42,9,Defender,Patna Pirates,2.0
309,Manpreet Singh,13,29,6,,PAT,43,8,Raider,Patna Pirates,2.230769230769231
85,Rajesh Mondal,9,28,6,,PAT,44,8,Raider,Patna Pirates,3.111111111111111
163,Mahendra Ganesh Rajput,8,26,4,,KOL,45,8,Raider,Bengal Warriors,3.25
52,Jasvir Singh,4,25,3,,JAI,46,8,Raider,Jaipur Pink Panthers,6.25
314,Somvir,14,22,1,,BLR,47,9,Defender,Bengaluru Bulls,1.5714285714285714
242,Tushar Patil,13,22,7,,PUN,48,8,Raider,Puneri Paltan,1.6923076923076923
252,Kuldeep Singh,10,21,3,,JAI,49,0,All Rounder,Jaipur Pink Panthers,2.1
311,Anil Kumar,11,21,2,,DEL,50,9,Defender,Dabang Delhi K.C.,1.9090909090909092
272,Umesh Mhatre,6,19,4,,KOL,51,8,Raider,Bengal Warriors,3.1666666666666665
277,Anil Shriram Nimbolkar,6,19,2,,DEL,52,8,Raider,Dabang Delhi K.C.,3.1666666666666665
249,Hadi Oshtorak,10,18,6,,PAT,53,0,All Rounder,Patna Pirates,1.8
96,Rohit Rana,12,18,3,,JAI,54,9,Defender,Jaipur Pink Panthers,1.5
162,D. Suresh Kumar,12,18,6,,PAT,55,9,Defender,Patna Pirates,1.5
191,C. Arun,11,18,3,,JAI,56,9,Defender,Jaipur Pink Panthers,1.6363636363636365
70,Manoj Kumar,11,17,8,,HYD,57,9,Defender,Telugu Titans,1.5454545454545454
275,Deepak Kumar Rathee,14,17,1,,BLR,58,0,All Rounder,Bengaluru Bulls,1.2142857142857142
215,Vinod Kumar,9,16,6,,PAT,59,9,Defender,Patna Pirates,1.7777777777777777
217,Rohit Kumar Choudary,7,16,2,,DEL,60,8,Raider,Dabang Delhi K.C.,2.2857142857142856
172,Vinoth Kumar,7,16,1,,BLR,61,8,Raider,Bengaluru Bulls,2.2857142857142856
123,Vishal Mane,13,16,5,,MUM,62,9,Defender,U Mumba,1.2307692307692308
146,Surender Nada,7,14,5,,MUM,63,9,Defender,U Mumba,2.0
200,Mohammad Maghshoudulu,10,14,3,,JAI,64,0,All Rounder,Jaipur Pink Panthers,1.4
167,Preetam Chhillar,11,14,1,,BLR,65,0,All Rounder,Bengaluru Bulls,1.2727272727272727
288,Rahul Kumar,11,14,8,,HYD,66,9,Defender,Telugu Titans,1.2727272727272727
67,Mahipal Narwal,4,13,6,,PAT,67,0,All Rounder,Patna Pirates,3.25
105,Shabeer Bappu,10,13,5,,MUM,68,8,Raider,U Mumba,1.3
34,Bhupender Singh,11,12,5,,MUM,69,0,All Rounder,U Mumba,1.0909090909090908
179,Vikas Kale,9,12,8,,HYD,70,9,Defender,Telugu Titans,1.3333333333333333
155,Prashanth Kumar Rai,13,12,8,,HYD,71,8,Raider,Telugu Titans,0.9230769230769231
108,Shyam Kumar Sah,7,12,4,,KOL,72,9,Defender,Bengal Warriors,1.7142857142857142
212,Amit Hooda,4,11,6,,PAT,73,9,Defender,Patna Pirates,2.75
293,Nilesh Salunke,7,10,7,,PUN,74,8,Raider,Puneri Paltan,1.4285714285714286
44,Gangadhari Mallesh,10,10,3,,JAI,75,8,Raider,Jaipur Pink Panthers,1.0
106,Shrikant Jadhav,5,10,4,,KOL,76,8,Raider,Bengal Warriors,2.0
268,Vineet Sharma,4,9,4,,KOL,77,8,Raider,Bengal Warriors,2.25
240,Ravi Kumar,12,9,7,,PUN,78,9,Defender,Puneri Paltan,0.75
245,Yogesh Hooda,6,8,7,,PUN,79,8,Raider,Puneri Paltan,1.3333333333333333
285,Anil Kashinath Patil,5,8,3,,JAI,80,0,All Rounder,Jaipur Pink Panthers,1.6
159,Samarjeet Singh,5,8,3,,JAI,81,0,All Rounder,Jaipur Pink Panthers,1.6
278,Gnanasekaran M,8,7,2,,DEL,82,9,Defender,Dabang Delhi K.C.,0.875
313,Virender Wazir Singh,4,7,8,,HYD,83,8,Raider,Telugu Titans,1.75
165,Sachin Shingade,2,6,7,,PUN,84,9,Defender,Puneri Paltan,3.0
156,Pawan Kumar Kadian,5,6,5,,MUM,85,8,Raider,U Mumba,1.2
84,Rajaguru Subramanian,7,6,2,,DEL,86,9,Defender,Dabang Delhi K.C.,0.8571428571428571
46,Gurvinder Singh,5,6,6,,PAT,87,8,Raider,Patna Pirates,1.2
28,Amit Singh Chhillar,5,5,2,,DEL,88,9,Defender,Dabang Delhi K.C.,1.0
13,Seong Ryeol Kim,8,5,2,,DEL,89,9,Defender,Dabang Delhi K.C.,0.625
76,Nitin More,10,5,4,,KOL,90,9,Defender,Bengal Warriors,0.5
283,Jagdeesha K.K.,7,5,3,,JAI,91,9,Defender,Jaipur Pink Panthers,0.7142857142857143
72,Navneet Gautam,7,4,3,,JAI,92,9,Defender,Jaipur Pink Panthers,0.5714285714285714
141,Sunil Jaipal,2,4,6,,PAT,93,8,Raider,Patna Pirates,2.0
184,Deepak Kumar,3,4,4,,KOL,94,9,Defender,Bengal Warriors,1.3333333333333333
158,Rakesh Singh Kumar,8,3,2,,DEL,95,9,Defender,Dabang Delhi K.C.,0.375
147,Prashant Chavan,6,3,7,,PUN,96,9,Defender,Puneri Paltan,0.5
61,Kuldeep Singh,1,3,2,,DEL,97,9,Defender,Dabang Delhi K.C.,3.0
299,Sandeep,3,3,6,,PAT,98,9,Defender,Patna Pirates,1.0
308,Sushil Vijay Bhosle,2,2,2,,DEL,99,9,Defender,Dabang Delhi K.C.,1.0
324,Darshan Kadian,2,2,6,,PAT,100,8,Raider,Patna Pirates,1.0
316,Nirbhay Narwal,2,2,1,,BLR,101,9,Defender,Bengaluru Bulls,1.0
263,Jay Bahadur Bohara,1,2,2,,DEL,102,8,Raider,Dabang Delhi K.C.,2.0
227,Vinoth Paulyas,3,2,5,,MUM,103,8,Raider,U Mumba,0.6666666666666666
219,K. Prapanjan,4,2,5,,MUM,104,8,Raider,U Mumba,0.5
10,Simon Kibura,2,2,7,,PUN,105,8,Raider,Puneri Paltan,1.0
150,Parmod Narwal,4,2,1,,BLR,106,0,All Rounder,Bengaluru Bulls,0.5
185,Vijin Thangadurai,4,2,4,,KOL,107,9,Defender,Bengal Warriors,0.5
173,Suresu Kumar,3,2,5,,MUM,108,8,Raider,U Mumba,0.6666666666666666
181,Deepak Dhull,1,1,4,,KOL,109,9,Defender,Bengal Warriors,1.0
193,Rohit Kumar Prajapat,3,1,3,,JAI,110,8,Raider,Jaipur Pink Panthers,0.3333333333333333
152,D. Gopu,2,1,8,,HYD,111,9,Defender,Telugu Titans,0.5
14,Tae Deok Eom,7,1,6,,PAT,112,9,Defender,Patna Pirates,0.14285714285714285
79,Pravin Niwale,2,1,2,,DEL,113,8,Raider,Dabang Delhi K.C.,0.5
87,Raju Lal Choudhary,1,1,3,,JAI,114,9,Defender,Jaipur Pink Panthers,1.0
222,G.S. Manikandan,7,1,2,,DEL,115,9,Defender,Dabang Delhi K.C.,0.14285714285714285
236,T. Prasad,3,1,8,,HYD,116,0,All Rounder,Telugu Titans,0.3333333333333333
238,Isac Antony,2,1,8,,HYD,117,8,Raider,Telugu Titans,0.5
296,Navjot Singh,1,1,2,,DEL,118,9,Defender,Dabang Delhi K.C.,1.0
317,Hardeep Duhan,1,1,1,,BLR,119,9,Defender,Bengaluru Bulls,1.0
315,Parvesh Attri,1,1,1,,BLR,120,8,Raider,Bengaluru Bulls,1.0
307,Ravinandan G.M.,1,1,2,,DEL,121,9,Defender,Dabang Delhi K.C.,1.0
312,Sanju,4,1,8,,HYD,122,8,Raider,Telugu Titans,0.25
