player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
194,Joginder Singh Narwal,16,4,7,,PUN,56,9,Defender,Puneri Paltan,0.25
366,Vikash Khandola,4,3,2,,DEL,57,8,Raider,Dabang Delhi K.C.,0.75
71,Mohit Chhillar,14,3,1,,BLR,58,9,Defender,Bengaluru Bulls,0.21428571428571427
73,Nilesh Shinde,12,2,4,,KOL,59,9,Defender,Bengal Warriors,0.16666666666666666
42,Dharmaraj Cheralathan,14,2,6,,PAT,60,9,Defender,Patna Pirates,0.14285714285714285
371,Amit Nagar,3,2,3,,JAI,61,8,Raider,Jaipur Pink Panthers,0.6666666666666666
3094,Ravindra Ramesh Kumawat,2,2,4,,KOL,62,0,All Rounder,Bengal Warriors,1.0
212,Amit Hooda,16,2,3,,JAI,63,9,Defender,Jaipur Pink Panthers,0.125
249,Hadi Oshtorak,7,1,6,,PAT,64,0,All Rounder,Patna Pirates,0.14285714285714285
3083,Vishal Bhardwaj,2,1,8,,HYD,65,0,All Rounder,Telugu Titans,0.5
373,Parveen Narwal,1,1,3,,JAI,66,0,All Rounder,Jaipur Pink Panthers,1.0
386,Anil Kumar,9,1,2,,DEL,67,9,Defender,Dabang Delhi K.C.,0.1111111111111111
367,Nitin Kumar,1,1,5,,MUM,68,0,All Rounder,U Mumba,1.0
368,Sunil Kumar,1,1,6,,PAT,69,9,Defender,Patna Pirates,1.0
207,Sunil,10,1,5,,MUM,70,9,Defender,U Mumba,0.1
210,Sunny,3,1,6,,PAT,71,8,Raider,Patna Pirates,0.3333333333333333
