player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
26,Ajay Thakur,15,5,1,,BLR,52,8,Raider,Bengaluru Bulls,0.3333333333333333
85,Rajesh Mondal,15,4,1,,BLR,53,8,Raider,Bengaluru Bulls,0.26666666666666666
111,Sukesh Hegde,14,4,8,,HYD,54,8,Raider,Telugu Titans,0.2857142857142857
151,Vikas Tomar,8,4,7,,PUN,55,9,Defender,Puneri Paltan,0.5
61,Kuldeep Singh,3,4,6,,PAT,56,9,Defender,Patna Pirates,1.3333333333333333
75,Nitin Madane,12,4,4,,KOL,57,8,Raider,Bengal Warriors,0.3333333333333333
38,Dadaso Balaso Awad,5,4,2,,DEL,58,0,All Rounder,Dabang Delhi K.C.,0.8
13,Seong Ryeol Kim,3,4,4,,KOL,59,9,Defender,Bengal Warriors,1.3333333333333333
44,Gangadhari Mallesh,10,3,3,,JAI,60,8,Raider,Jaipur Pink Panthers,0.3
46,Gurvinder Singh,7,3,6,,PAT,61,8,Raider,Patna Pirates,0.42857142857142855
154,Gurchet Singh,4,3,1,,BLR,62,0,,Bengaluru Bulls,0.75
158,Rakesh Singh Kumar,9,3,2,,DEL,63,9,Defender,Dabang Delhi K.C.,0.3333333333333333
97,Rupesh Tomar,5,3,8,,HYD,64,0,All Rounder,Telugu Titans,0.6
87,Raju Lal Choudhary,5,2,3,,JAI,65,9,Defender,Jaipur Pink Panthers,0.4
80,Punit Kumar Teotia,4,2,2,,DEL,66,8,Raider,Dabang Delhi K.C.,0.5
77,Parveen Kumar,8,2,4,,KOL,67,9,Defender,Bengal Warriors,0.25
113,Sunil Hanumanthappa,5,2,1,,BLR,68,8,Raider,Bengaluru Bulls,0.4
144,Gokul Shitole,3,2,3,,JAI,69,9,Defender,Jaipur Pink Panthers,0.6666666666666666
41,Deepak Niwas Hooda,14,2,8,,HYD,70,0,All Rounder,Telugu Titans,0.14285714285714285
4,Ehsan Zamani Fard,8,2,2,,DEL,71,9,Defender,Dabang Delhi K.C.,0.25
10,Simon Kibura,4,2,7,,PUN,72,8,Raider,Puneri Paltan,0.5
12,Jang Kun Lee,11,2,4,,KOL,73,8,Raider,Bengal Warriors,0.18181818181818182
174,Deepak Kumar Dahiya,7,2,1,,BLR,74,8,Raider,Bengaluru Bulls,0.2857142857142857
168,Mangesh Bhagat,8,1,7,,PUN,75,8,Raider,Puneri Paltan,0.125
5,Farhad Kamal Gharibi,2,1,4,,KOL,76,9,Defender,Bengal Warriors,0.5
9,Takamitsu Kono,1,1,2,,DEL,77,0,All Rounder,Dabang Delhi K.C.,1.0
14,Tae Deok Eom,9,1,6,,PAT,78,9,Defender,Patna Pirates,0.1111111111111111
17,Atif Waheed,3,1,8,,HYD,79,0,All Rounder,Telugu Titans,0.3333333333333333
19,Wajid Ali,4,1,8,,HYD,80,0,All Rounder,Telugu Titans,0.25
21,Sinotharan Kanesharajah,1,1,1,,BLR,81,8,Raider,Bengaluru Bulls,1.0
156,Pawan Kumar Kadian,10,1,5,,MUM,82,8,Raider,U Mumba,0.1
148,Sunil Subhash Lande,4,1,7,,PUN,83,9,Defender,Puneri Paltan,0.25
79,Pravin Niwale,7,1,7,,PUN,84,8,Raider,Puneri Paltan,0.14285714285714285
105,Shabeer Bappu,10,1,5,,MUM,85,8,Raider,U Mumba,0.1
