player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
86,Rajesh Narwal,16,13,2,,DEL,53,0,All Rounder,Dabang Delhi K.C.,0.8125
299,Sandeep ,10,13,1,,BLR,54,9,Defender,Bengaluru Bulls,1.3
261,Rohit Baliyan,19,13,5,,MUM,55,8,Raider,U Mumba,0.6842105263157895
207,Sunil ,11,12,29,,CHE,56,0,All Rounder,Tamil Thalaivas,1.0909090909090908
249,Hadi Oshtorak,13,12,31,,GUJ,57,0,All Rounder,Gujarat Giants,0.9230769230769231
29,Anup Kumar,13,12,3,,JAI,58,8,Raider,Jaipur Pink Panthers,0.9230769230769231
757,Sachin ,23,12,31,,GUJ,59,8,Raider,Gujarat Giants,0.5217391304347826
365,Akshay Jadhav,18,12,7,,PUN,60,8,Raider,Puneri Paltan,0.6666666666666666
536,Ziaur Rahman,18,12,4,,KOL,61,9,Defender,Bengal Warriors,0.6666666666666666
2357,Naveen ,21,12,28,,HAR,62,8,Raider,Haryana Steelers,0.5714285714285714
3085,Prathap ,13,12,29,,CHE,63,0,All Rounder,Tamil Thalaivas,0.9230769230769231
3076,Santhapanaselvam ,14,12,3,,JAI,64,0,All Rounder,Jaipur Pink Panthers,0.8571428571428571
3081,Vijay ,21,12,6,,PAT,65,0,All Rounder,Patna Pirates,0.5714285714285714
519,Young Chang Ko,12,11,3,,JAI,66,9,Defender,Jaipur Pink Panthers,0.9166666666666666
41,Deepak Hooda,22,11,3,,JAI,67,0,All Rounder,Jaipur Pink Panthers,0.5
274,Krushna Madane,6,11,8,,HYD,68,9,Defender,Telugu Titans,1.8333333333333333
318,Pawan Kumar,24,11,1,,BLR,69,8,raider,Bengaluru Bulls,0.4583333333333333
84,Rajaguru Subramanian,8,10,5,,MUM,70,9,Defender,U Mumba,1.25
107,Shrikant Tewthia,8,10,4,,KOL,71,0,All Rounder,Bengal Warriors,1.25
772,More G B,22,10,7,,PUN,72,8,Raider,Puneri Paltan,0.45454545454545453
773,Satpal ,12,10,2,,DEL,73,9,Defender,Dabang Delhi K.C.,0.8333333333333334
3082,Monu ,14,10,7,,PUN,74,8,Raider,Puneri Paltan,0.7142857142857143
3103,Shubham Shinde,10,9,7,,PUN,75,0,Defender - Right corner,Puneri Paltan,0.9
3095,Adarsh T,10,9,4,,KOL,76,0,Defender - Left Corner,Bengal Warriors,0.9
326,Rohit Kumar,24,9,1,,BLR,77,8,raider,Bengaluru Bulls,0.375
252,Kuldeep Singh,7,8,6,,PAT,78,9,Defender,Patna Pirates,1.1428571428571428
292,Ravinder Kumar,8,8,6,,PAT,79,9,Defender,Patna Pirates,1.0
185,Vijin Thangadurai,16,8,4,,KOL,80,9,Defender,Bengal Warriors,0.5
191,C.Arun ,16,8,29,,CHE,81,9,Defender,Tamil Thalaivas,0.5
66,Mahesh Goud,10,8,4,,KOL,82,8,Raider,Bengal Warriors,0.8
765,Anil Kumar,4,8,29,,CHE,83,9,Defender,Tamil Thalaivas,2.0
3159,Vishal ,6,7,2,,DEL,84,9,defender,Dabang Delhi K.C.,1.1666666666666667
724,Darshan J.,9,6,29,,CHE,85,9,Defender,Tamil Thalaivas,0.6666666666666666
784,Viraj Vishnu Landge,7,6,2,,DEL,86,9,Defender,Dabang Delhi K.C.,0.8571428571428571
2028,Abhishek Singh,15,6,5,,MUM,87,8,Raider,U Mumba,0.4
371,Amit Nagar,9,6,4,,KOL,88,8,raider,Bengal Warriors,0.6666666666666666
386,Anil Kumar,5,6,2,,DEL,89,8,Raider,Dabang Delhi K.C.,1.2
81,Rahul Chaudhari,21,6,8,,HYD,90,8,Raider,Telugu Titans,0.2857142857142857
152,Gopu D,5,5,29,,CHE,91,9,Defender,Tamil Thalaivas,1.0
245,Yogesh Hooda,6,5,2,,DEL,92,8,Raider,Dabang Delhi K.C.,0.8333333333333334
366,Vikash Khandola,22,5,28,,HAR,93,8,raider,Haryana Steelers,0.22727272727272727
3126,Amit ,14,5,30,,U.P.,94,9,defender,U.P. Yoddha,0.35714285714285715
3094,Ravindra Kumavat,12,5,4,,KOL,95,8,raider,Bengal Warriors,0.4166666666666667
3065,Nitin Rawal,9,5,3,,JAI,96,0,All Rounder,Jaipur Pink Panthers,0.5555555555555556
2328,Sudhanshu Tyagi,13,4,28,,HAR,97,0,,Haryana Steelers,0.3076923076923077
2336,Anuj Kumar,7,4,8,,HYD,98,0,,Telugu Titans,0.5714285714285714
3104,Sumit Singh,8,4,1,,BLR,99,8,raider,Bengaluru Bulls,0.5
3096,Ajay ,7,4,1,,BLR,100,0,,Bengaluru Bulls,0.5714285714285714
388,Monu Goyat,20,4,28,,HAR,101,8,Raider,Haryana Steelers,0.2
2274,C Manoj Kumar ,12,4,8,,HYD,102,0,,Telugu Titans,0.3333333333333333
2296,Naveen Kumar,22,4,2,,DEL,103,8,Raider,Dabang Delhi K.C.,0.18181818181818182
786,Parvesh ,6,4,7,,PUN,104,0,,Puneri Paltan,0.6666666666666666
211,Deepak Narwal,17,4,6,,PAT,105,8,Raider,Patna Pirates,0.23529411764705882
293,Nilesh Salunke,19,4,8,,HYD,106,9,Defender,Telugu Titans,0.21052631578947367
146,Surender Nada,1,4,28,,HAR,107,9,Defender,Haryana Steelers,4.0
94,Rishank Devadiga,23,4,30,,U.P.,108,8,Raider,U.P. Yoddha,0.17391304347826086
106,Shrikant Jadhav,25,4,30,,U.P.,109,8,raider,U.P. Yoddha,0.16
51,Jasmer Gulia,6,4,1,,BLR,110,0,,Bengaluru Bulls,0.6666666666666666
52,Jasvir Singh,16,4,29,,CHE,111,9,Defender,Tamil Thalaivas,0.25
36,Chandran Ranjit,24,4,2,,DEL,112,8,Raider,Dabang Delhi K.C.,0.16666666666666666
264,Selvamani K ,14,3,3,,JAI,113,8,raider,Jaipur Pink Panthers,0.21428571428571427
267,Amit Kumar,2,3,4,,KOL,114,9,Defender,Bengal Warriors,1.5
251,Meraj Sheykh,19,3,2,,DEL,115,0,All Rounder,Dabang Delhi K.C.,0.15789473684210525
233,Manoj Dhull,8,3,4,,KOL,116,9,Defender,Bengal Warriors,0.375
3097,Ajinkya Ashok Pawar,17,3,3,,JAI,117,8,Raider,Jaipur Pink Panthers,0.17647058823529413
3099,Ankit ,6,3,1,,BLR,118,9,Defender,Bengaluru Bulls,0.5
3023,Rohit Gulia,19,3,31,,GUJ,119,0,All Rounder,Gujarat Giants,0.15789473684210525
2026,Siddharth Desai,21,3,5,,MUM,120,8,Raider,U Mumba,0.14285714285714285
2306,Lalit Chaudhary,4,3,31,,GUJ,121,0,,Gujarat Giants,0.75
2316,Azad Singh,9,2,30,,U.P.,122,0,,U.P. Yoddha,0.2222222222222222
3102,Sandeep ,5,2,7,,PUN,123,0,,Puneri Paltan,0.4
599,Lokesh Kaushik,6,2,3,,JAI,124,0,,Jaipur Pink Panthers,0.3333333333333333
608,Prateek ,6,2,28,,HAR,125,0,,Haryana Steelers,0.3333333333333333
174,Deepak Dahiya,11,2,7,,PUN,126,9,Defender,Puneri Paltan,0.18181818181818182
320,Nitin Tomar,11,2,7,,PUN,127,8,raider,Puneri Paltan,0.18181818181818182
300,Abolfazel Maghsodlo,10,2,5,,MUM,128,8,Raider,U Mumba,0.2
34,Bhupender Singh,4,2,4,,KOL,129,0,All Rounder,Bengal Warriors,0.5
12,Jang Lee,18,2,4,,KOL,130,8,Raider,Bengal Warriors,0.1111111111111111
111,Sukesh Hegde,17,2,29,,CHE,131,8,Raider,Tamil Thalaivas,0.11764705882352941
155,Prashanth Rai,21,2,30,,U.P.,132,8,raider,U.P. Yoddha,0.09523809523809523
163,Mahendra Rajput,13,2,31,,GUJ,133,8,raider,Gujarat Giants,0.15384615384615385
164,Bajirao Hodage,6,1,3,,JAI,134,9,Defender,Jaipur Pink Panthers,0.16666666666666666
14,Taedeok Eom,11,1,6,,PAT,135,0,,Patna Pirates,0.09090909090909091
26,Ajay Thakur,22,1,29,,CHE,136,8,Raider,Tamil Thalaivas,0.045454545454545456
44,Gangadhari Mallesh,6,1,3,,JAI,137,0,All Rounder,Jaipur Pink Panthers,0.16666666666666666
74,Nithesh B R,2,1,1,,BLR,138,0,,Bengaluru Bulls,0.5
324,DARSHAN ,14,1,5,,MUM,139,8,Raider,U Mumba,0.07142857142857142
204,Rakesh Narwal,6,1,4,,KOL,140,8,Raider,Bengal Warriors,0.16666666666666666
219,K.Prapanjan ,22,1,31,,GUJ,141,8,raider,Gujarat Giants,0.045454545454545456
768,Vijay Kumar,4,1,6,,PAT,142,9,Defender,Patna Pirates,0.25
2298,Armaan ,4,1,8,,HYD,143,0,,Telugu Titans,0.25
389,Ajay Kumar,13,1,31,,GUJ,144,8,Raider,Gujarat Giants,0.07692307692307693
376,Athul M S,19,1,29,,CHE,145,8,Raider,Tamil Thalaivas,0.05263157894736842
644,Anand Tomar,5,1,28,,HAR,146,0,,Haryana Steelers,0.2
708,N. Shiva Ramakrishna,1,1,3,,JAI,147,0,,Jaipur Pink Panthers,1.0
3087,Subash E,2,1,5,,MUM,148,0,All Rounder,U Mumba,0.5
3089,Pankaj ,1,1,30,,U.P.,149,0,All Rounder,U.P. Yoddha,1.0
3093,Aashish Nagar,3,1,30,,U.P.,150,0,Defender - Right Corner,U.P. Yoddha,0.3333333333333333
2351,Vikram Kandola,1,1,31,,GUJ,151,0,,Gujarat Giants,1.0
2307,Kamal Singh ,8,1,8,,HYD,152,0,,Telugu Titans,0.125
3000,Sombir ,4,1,8,,HYD,153,9,Defender,Telugu Titans,0.25
3001,Amit ,6,1,31,,GUJ,154,9,Defender,Gujarat Giants,0.16666666666666666
3148,Tapas Pal,2,1,2,,DEL,155,0,All Rounder,Dabang Delhi K.C.,0.5
