player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
790,Satish ,10,0.3,6,,PAT,124,9,Defender,Patna Pirates,0.03
163,Mahendra Rajput,17,0.29,31,,GUJ,125,8,Raider,Gujarat Giants,0.017058823529411765
105,Shabeer Bappu,12,0.25,5,,MUM,126,8,Raider,U Mumba,0.020833333333333332
167,Preetam Chhillar,16,0.25,1,,BLR,127,0,All Rounder,Bengaluru Bulls,0.015625
94,Rishank Devadiga,21,0.24,30,,U.P.,128,8,Raider,U.P. Yoddhas,0.011428571428571429
119,Surjeet Singh,17,0.24,28,,HAR,129,8,Raider,Haryana Steelers,0.014117647058823528
121,Vikash Jaglan,13,0.23,6,,PAT,130,8,Raider,Patna Pirates,0.017692307692307695
696,M. Thivakaran,9,0.22,29,,CHE,131,8,Raider,Tamil Thalaivas,0.024444444444444446
70,Manoj Kumar,5,0.2,31,,GUJ,132,9,Defender,Gujarat Giants,0.04
311,Anil Kumar,5,0.2,29,,CHE,133,9,Defender,Tamil Thalaivas,0.04
3045,Mayur Shivtarkar,5,0.2,28,,HAR,134,0,All Rounder,Haryana Steelers,0.04
738,Rahul Choudhary ,5,0.2,3,,JAI,135,8,Raider,Jaipur Pink Panthers,0.04
242,Tushar Patil,17,0.18,3,,JAI,136,8,Raider,Jaipur Pink Panthers,0.010588235294117647
204,Rakesh Narwal,6,0.17,31,,GUJ,137,8,Raider,Gujarat Giants,0.028333333333333335
3023,Rohit Gulia,19,0.16,31,,GUJ,138,0,All Rounder,Gujarat Giants,0.008421052631578947
519,Young Chang Ko,14,0.14,4,,KOL,139,9,Defender,Bengal Warriors,0.01
712,Rohit Kumar,7,0.14,30,,U.P.,140,9,Defender,U.P. Yoddhas,0.02
211,Deepak Narwal,16,0.13,4,,KOL,141,8,Raider,Bengal Warriors,0.008125
174,Deepak Kumar Dahiya,16,0.13,28,,HAR,142,8,Raider,Haryana Steelers,0.008125
155,Prashanth Kumar Rai,16,0.13,28,,HAR,143,8,Raider,Haryana Steelers,0.008125
318,Pawan Sehrawat,9,0.11,31,,GUJ,144,8,Raider,Gujarat Giants,0.012222222222222223
111,Sukesh Hegde,18,0.11,31,,GUJ,145,8,Raider,Gujarat Giants,0.006111111111111111
234,Surender Singh,18,0.11,30,,U.P.,146,8,Raider,U.P. Yoddhas,0.006111111111111111
143,Maninder Singh,21,0.1,4,,KOL,147,8,Raider,Bengal Warriors,0.004761904761904762
718,R. Sriram,11,0.09,2,,DEL,148,8,Raider,Dabang Delhi K.C.,0.00818181818181818
219,K. Prapanjan,22,0.05,29,,CHE,149,8,Raider,Tamil Thalaivas,0.002272727272727273
85,Rajesh Mondal,24,0.04,7,,PUN,150,8,Raider,Puneri Paltan,0.0016666666666666668
