player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
245,Yogesh Hooda,4,5,7,,PUN,30,8,Raider,Puneri Paltan,1.25
160,Ran Singh,14,5,3,,JAI,31,0,All Rounder,Jaipur Pink Panthers,0.35714285714285715
171,Pradeep Kumar,6,5,5,,MUM,32,8,Raider,U Mumba,0.8333333333333334
55,Jitesh Joshi,5,5,7,,PUN,33,0,All Rounder,Puneri Paltan,1.0
56,Kalimuthu Balamahendran,6,5,7,,PUN,34,9,Defender,Puneri Paltan,0.8333333333333334
67,Mahipal Narwal,9,4,7,,PUN,35,0,All Rounder,Puneri Paltan,0.4444444444444444
69,Manjeet Chhillar,16,4,1,,BLR,36,0,All Rounder,Bengaluru Bulls,0.25
14,Tae Deok Eom,8,4,6,,PAT,37,9,Defender,Patna Pirates,0.5
88,Rakesh Kumar,4,4,6,,PAT,38,0,All Rounder,Patna Pirates,1.0
243,Sanjay Kumar,7,4,7,,PUN,39,0,All Rounder,Puneri Paltan,0.5714285714285714
232,Sachin Vittala,4,4,7,,PUN,40,9,Defender,Puneri Paltan,1.0
174,Deepak Kumar Dahiya,2,4,1,,BLR,41,8,Raider,Bengaluru Bulls,2.0
197,Pardeep Narwal,6,4,1,,BLR,42,8,Raider,Bengaluru Bulls,0.6666666666666666
182,Dinesh Kumar,8,4,4,,KOL,43,0,All Rounder,Bengal Warriors,0.5
195,Ashish Chhokar,6,3,1,,BLR,44,8,Raider,Bengaluru Bulls,0.5
244,Ravi V.,2,3,7,,PUN,45,8,Raider,Puneri Paltan,1.5
231,Amit Om Prakash Rathi,5,3,7,,PUN,46,8,Raider,Puneri Paltan,0.6
260,Vijay Malik,7,3,6,,PAT,47,8,Raider,Patna Pirates,0.42857142857142855
44,Gangadhari Mallesh,10,3,3,,JAI,48,8,Raider,Jaipur Pink Panthers,0.3
107,Shrikant Tewthia,9,3,2,,DEL,49,0,All Rounder,Dabang Delhi K.C.,0.3333333333333333
38,Dadaso Balaso Awad,7,2,2,,DEL,50,0,All Rounder,Dabang Delhi K.C.,0.2857142857142857
66,Mahesh Goud,1,2,4,,KOL,51,8,Raider,Bengal Warriors,2.0
268,Vineet Sharma,8,2,4,,KOL,52,8,Raider,Bengal Warriors,0.25
251,Meraj Sheykh,15,2,8,,HYD,53,0,All Rounder,Telugu Titans,0.13333333333333333
219,K. Prapanjan,4,2,5,,MUM,54,8,Raider,U Mumba,0.5
225,Sandeep Tomar,3,1,2,,DEL,55,8,Raider,Dabang Delhi K.C.,0.3333333333333333
212,Amit Hooda,12,1,6,,PAT,56,9,Defender,Patna Pirates,0.08333333333333333
234,Surender Singh,2,1,7,,PUN,57,8,Raider,Puneri Paltan,0.5
238,Isac Antony,7,1,8,,HYD,58,8,Raider,Telugu Titans,0.14285714285714285
202,Ashish Kumar,5,1,1,,BLR,59,9,Defender,Bengaluru Bulls,0.2
261,Rohit Baliyan,5,1,8,,HYD,60,8,Raider,Telugu Titans,0.2
264,Selvamani K,10,1,2,,DEL,61,8,Raider,Dabang Delhi K.C.,0.1
267,Amit Kumar Tomar,9,1,2,,DEL,62,8,Raider,Dabang Delhi K.C.,0.1111111111111111
73,Nilesh Shinde,12,1,4,,KOL,63,9,Defender,Bengal Warriors,0.08333333333333333
42,Dharmaraj Cheralathan,15,1,1,,BLR,64,9,Defender,Bengaluru Bulls,0.06666666666666667
21,Sinotharan Kanesharajah,2,1,1,,BLR,65,8,Raider,Bengaluru Bulls,0.5
173,Suresu Kumar,1,1,5,,MUM,66,8,Raider,U Mumba,1.0
146,Surender Nada,14,1,5,,MUM,67,9,Defender,U Mumba,0.07142857142857142
